user,prob
buddahkb,0.43782148
grxpecs,0.4694331
dabestchicken,0.60838795
scorchyybc,0.42908904
kirshier,0.35650635
ulti_maxxx,0.43329653
dire_cs,0.4680494
grxpecs,0.46427345
oomoomanoo,0.45264387
1herocs,0.43377408
bigpantv,0.46474448
retroxox,0.5872163
hated2k,0.46658418
beastbox,0.46718106
hobbitender,0.43863338
kelxdd,0.5783475
scorchyybc,0.4501713
masamxne,0.43984964
xelas_,0.45347863
cilantro_live,0.44641793
therealflixxy,0.44759607
grxpecs,0.47232044
mockcs,0.4460353
cjpriku,0.45791364
aleksandarhz,0.4876752
aka_jermaine,0.45387796
daemgg,0.42338952
chawkgaming,0.477681
scem,0.47092554
jewkcs,0.47267744
kelxdd,0.4425662
namhel_cs,0.48675
mr_worthy,0.48389155
jetty,0.56294847
crushingit79,0.48059222
xxslayerrulesxx,0.4478731
vitobad,0.4661733
yayooo_tv,0.4518363
chill3k,0.43652177
therealflixxy,0.44716895
znfcs,0.51889855
ariscs,0.46400997
reekris87,0.46360245
toyr34,0.4402583
the_doobie,0.54376316
deadhuntar,0.56169546
spookeehead,0.42243776
scem,0.505204
mitchiin,0.447253
gamerbrozcs,0.4887832
birdman2642,0.4668933
lexcs,0.55423903
cryptt,0.47672743
aleksandarhz,0.45287126
mockcs,0.45995623
1mannym,0.47567287
yayooo_tv,0.45000145
swifttt_tv,0.44216424
fenomm,0.46580225
smithninjas,0.49949616
jewkcs,0.46012175
benzjamin,0.4169621
deadhuntar,0.49290225
noxio,0.4087177
1mannym,0.4706519
spookeehead,0.40567484
benzjamin,0.5846683
moechilla,0.48492232
mayorsayso,0.45725974
mickslammit,0.44943705
sh0ts,0.40509978
yayooo_tv,0.4410509
dire_cs,0.5016231
persian_tv,0.43316817
bunnyisbad,0.44586694
l1sp1,0.4298335
nicxcs,0.46902078
ehhspartan,0.4793089
rheewind,0.4869566
xelas_,0.4543709
johnngavinn,0.47450107
itssnow_cs,0.46641576
mickslammit,0.51034564
exc1x,0.5074292
lolatyourswag,0.4831611
flippybitsgg,0.47977003
kelxdd,0.589064
deadhuntar,0.46140173
ttvnyko,0.5017499
crushingit79,0.6126579
scorchyybc,0.42998746
jas_cs,0.46927747
blakerscs,0.57115316
nitsua_tv,0.4579533
mr_worthy,0.42866552
inseaniac_tv,0.43987444
birdman2642,0.42215937
jewkcs,0.4818827
xelas_,0.44193017
masamxne,0.4645
dabestchicken,0.43648943
blairski7,0.47898936
deadhuntar,0.51877457
lolatyourswag,0.50635266
motm,0.43767226
l1sp1,0.47084364
1mannym,0.46268433
itaroo_bot,0.40431535
oomoomanoo,0.45463616
str8razor,0.45613936
ehhspartan,0.45603406
blairski7,0.5555734
blairski7,0.57348114
cilantro_live,0.43825015
dabestchicken,0.44557494
vprex,0.5658619
kirshier,0.35949868
hated2k,0.42048636
zan3rg,0.46658736
xxslayerrulesxx,0.5681281
realxsg,0.45409575
funies,0.42728555
voltz420,0.47384164
xxslayerrulesxx,0.44762823
realxsg,0.46225592
kermeytheefrog,0.47196746
henos_tv,0.4319482
k3vin_csgo,0.4535433
crushingit79,0.481855
nitsua_tv,0.513804
ttvnyko,0.48721775
kelxdd,0.5877824
parfilo,0.4509994
oomoomanoo,0.4637881
motm,0.6192226
genesis_j,0.42452767
minusscs,0.509953
genesis_j,0.45370772
k3vin_csgo,0.4898792
kirshier,0.35521293
grxpecs,0.44222042
moechilla,0.4259155
moeseftv,0.48032317
realxsg,0.42785847
cilantro_live,0.4349088
benzjamin,0.46776807
funies,0.4313756
ttvnyko,0.463285
ferknights,0.41601387
zan0theman0,0.44984728
jewkcs,0.45533365
rheewind,0.48560974
blairski7,0.4418317
lenoncsgo,0.4697601
shostak,0.45899153
allingaming23,0.45382002
imjynxlive,0.4382025
deadhuntar,0.5503686
cryptt,0.5577582
flippybitsgg,0.4436269
aka_jermaine,0.49324897
jewkcs,0.41854262
hazardouslive,0.465833
chill3k,0.45680207
aka_jermaine,0.4553993
theia,0.47730425
fenomm,0.5333254
imjynxlive,0.6147082
realxsg,0.47167045
ulti_maxxx,0.4634572
kilroycsgo,0.47237322
cryptt,0.43626514
genesis_j,0.4511062
itssnow_cs,0.5017811
vitobad,0.47437274
namhel_cs,0.43214372
cuz1h,0.45236102
moeseftv,0.47394973
theia,0.45918432
smithninjas,0.44972798
sharkie_tv,0.49192154
mickslammit,0.5868446
1mannym,0.48965463
scem,0.45495614
smithninjas,0.439974
cuz1h,0.45142823
mickslammit,0.5877824
motm,0.5767163
trig8787,0.44242322
speedie_csgo,0.46650234
lilgrizz818,0.6227072
1mannym,0.51226735
josh_swan21,0.35504806
sanson_tv,0.42075846
vitobad,0.49139422
verzar6,0.353816
lilgrizz818,0.44572118
jetty,0.4907043
allingaming23,0.40529883
scem,0.46572673
swifttt_tv,0.44199723
polaroidnx,0.46160638
l1sp1,0.47387365
c0nfusiontv,0.44426855
las_cs,0.44680923
nightsifyy,0.40199822
motm,0.4586865
sanson_tv,0.46732512
fenomm,0.4561177
oomoomanoo,0.61182606
hated2k,0.46835217
cilantro_live,0.44469374
tylercheetah,0.48661324
d0minictv,0.4451748
ferknights,0.44427097
theia,0.45010036
minusscs,0.44408256
moeseftv,0.4702661
deadhuntar,0.5244201
robbyo,0.5205218
gamerbrozcs,0.45613113
dire_cs,0.5864597
beastbox,0.506297
doctormonsta,0.5001034
allingaming23,0.47333094
zan3rg,0.48412323
nitsua_tv,0.47618833
sizarroowo,0.40881702
caspy,0.5914805
bigpantv,0.46263045
mr_worthy,0.46223196
sanson_tv,0.55663526
ttvnyko,0.41292468
johnngavinn,0.42454407
chewiessthong,0.4436469
rovuh,0.46772745
cilantro_live,0.42965725
chawkgaming,0.42422944
sh0ts,0.43305203
proteustv,0.47623333
rheewind,0.5027634
daemgg,0.54583067
xelas_,0.44112188
gunwoundz,0.518084
sanson_tv,0.42736435
parfilo,0.4583592
adept_dave,0.55454606
dire_cs,0.6802177
retroxox,0.4978744
fenomm,0.44300583
yayooo_tv,0.5908796
ro_cs,0.553919
realxsg,0.49000737
chill3k,0.46486855
funies,0.52898544
kilroycsgo,0.49343047
wheatie97,0.5758916
cryptt,0.5157884
lolatyourswag,0.5061421
strik3r_13,0.47012484
daseegs,0.46160638
josh_swan21,0.39903787
dire_cs,0.62693685
hellzaoocsgo,0.42245123
allingaming23,0.53225034
thinkkfirst,0.40831247
persian_tv,0.46010822
minusscs,0.51796407
lolatyourswag,0.55566674
mr_worthy,0.55373806
cryptt,0.5530659
physifyee,0.4581307
genesis_j,0.4870485
sizarroowo,0.472687
beastbox,0.45146483
caspy,0.55350095
thinkkfirst,0.41550535
kermeytheefrog,0.56427866
las_cs,0.45953304
k3vin_csgo,0.4309479
kilroycsgo,0.45049697
mitchiin,0.47539222
k3vin_csgo,0.43131799
cilantro_live,0.4697011
1herocs,0.45955187
fruxc,0.40568414
daemgg,0.44973975
parfilo,0.4450056
itssnow_cs,0.5263264
smithninjas,0.5627247
plutomonium,0.52659947
ferknights,0.4482679
deadhuntar,0.46193433
scem,0.59653926
crushingit79,0.4556214
smithninjas,0.4255604
itssnow_cs,0.46766648
ttvnyko,0.4453265
makzwell,0.43166745
smithninjas,0.47606447
xxslayerrulesxx,0.47284782
therealflixxy,0.46032038
josh_ortega,0.4501948
nicxcs,0.49106553
aka_jermaine,0.45541292
noxio,0.5560288
ehhspartan,0.6094897
birdman2642,0.45178798
thinkkfirst,0.45071316
kilroycsgo,0.47979817
ttvnyko,0.44807872
ro_cs,0.4870969
hellzaoocsgo,0.47329414
makzwell,0.49587572
caspy,0.42847827
therealflixxy,0.4449652
swifttt_tv,0.4704275
zan0theman0,0.45730504
c0nfusiontv,0.4403345
ferknights,0.47241482
parfilo,0.4135341
tylercheetah,0.47369817
fenomm,0.46310583
uniics,0.5364676
deadhuntar,0.57988447
daedus,0.44556165
hellzaoocsgo,0.42792106
xelas_,0.48551482
chill3k,0.5613686
vprex,0.4133918
nightsifyy,0.6473916
sharkie_tv,0.45066372
daedus,0.45695716
thinkkfirst,0.4147494
cjpriku,0.4770034
voltz420,0.4490585
sanson_tv,0.47777125
kelxdd,0.43378207
imjynxlive,0.45801702
tylercheetah,0.5008498
cjpriku,0.49649522
mockcs,0.5297639
str8razor,0.4772806
draxido,0.5410424
trig8787,0.47792038
lexcs,0.47586018
moeseftv,0.4650274
aleksandarhz,0.44236317
c0nfusiontv,0.48441434
nightsifyy,0.64864904
theia,0.4734925
voltz420,0.48088923
dabestchicken,0.54682684
toyr34,0.42307305
lilgrizz818,0.47143102
allingaming23,0.4249395
persian_tv,0.4681588
theia,0.46509293
moechilla,0.48429456
piktorial,0.5760686
kirshier,0.47205913
minusscs,0.63563615
proteustv,0.44179633
cilantro_live,0.49172089
allingaming23,0.40529883
ro_cs,0.46090382
moechilla,0.44365552
retroxox,0.4325966
daedus,0.57884526
bunnyisbad,0.47335675
beastbox,0.4376876
physifyee,0.48684412
masamxne,0.45980558
aka_jermaine,0.5511626
gamerbrozcs,0.44932672
persian_tv,0.46448037
therealflixxy,0.5582873
daseegs,0.44384873
deadhuntar,0.5054676
robbyo,0.48793787
mockcs,0.4803369
sizarroowo,0.5138485
lexcs,0.50083965
ehhspartan,0.46558106
sanson_tv,0.57539934
grxpecs,0.4582026
theia,0.46216288
gunwoundz,0.43410605
namhel_cs,0.44807872
znfcs,0.47733384
rovuh,0.5249811
imjynxlive,0.47699276
wheatie97,0.42624274
robbyo,0.45893928
mitchiin,0.47063556
mitchiin,0.38487273
1mannym,0.4641681
xelas_,0.4612664
wheatie97,0.48243096
sharkie_tv,0.4731253
cilantro_live,0.61421496
smithninjas,0.48009112
oogyl,0.5263264
ehhspartan,0.5610396
cryptt,0.4318951
zaddynguyens,0.4218303
mockcs,0.4505342
buddahkb,0.47041368
inseaniac_tv,0.56571597
realxsg,0.4835835
yayooo_tv,0.54695755
hated2k,0.48108783
xelas_,0.43094668
daseegs,0.46131504
jms832,0.44892642
beastbox,0.47309148
birdman2642,0.42353576
nitsua_tv,0.4501879
samanthaeg,0.5485603
caspy,0.55441886
manzkid,0.46177933
lilgrizz818,0.46734893
beastbox,0.5412608
adept_dave,0.4631954
sh0ts,0.5877824
voltz420,0.41797832
henos_tv,0.4707444
jsetv,0.47679493
moechilla,0.48263028
piktorial,0.43683702
itssnow_cs,0.49650475
manzkid,0.3578525
minusscs,0.44242522
toyr34,0.41692376
zan3rg,0.4560069
tylercheetah,0.47771043
tylercheetah,0.59347206
trig8787,0.40737218
chawkgaming,0.46445575
toyr34,0.39712533
voltz420,0.5587199
hated2k,0.4588959
parfilo,0.4510796
nicxcs,0.4470873
bigpantv,0.4622442
1herocs,0.46082076
mickslammit,0.57434684
vitobad,0.4483383
kelxdd,0.46961364
ulti_maxxx,0.4317674
sizarroowo,0.46893492
minusscs,0.48758137
beastbox,0.565176
piktorial,0.44944045
blakerscs,0.4778415
1herocs,0.51226133
feralcod,0.4120099
piktorial,0.4576875
nightsifyy,0.6438968
itaroo_bot,0.3748911
flippybitsgg,0.57008135
traviskun_,0.46197158
sharkie_tv,0.41589043
sharkie_tv,0.46422765
proteustv,0.460516
imjynxlive,0.6150686
chewiessthong,0.49973553
doctormonsta,0.48280513
makzwell,0.47316062
scorchyybc,0.43419436
tylercheetah,0.5701921
dire_cs,0.42470613
makzwell,0.63201547
proteustv,0.46995422
xxslayerrulesxx,0.45050293
ehhspartan,0.50455487
daseegs,0.45840138
daedus,0.44247812
trig8787,0.5608897
hammerna,0.4851463
strik3r_13,0.51181597
d0minictv,0.44517487
bigpantv,0.4725543
caspy,0.49408364
natani_k,0.45426726
therealflixxy,0.47624522
ulti_maxxx,0.4449245
scorchyybc,0.45389268
c0nfusiontv,0.50977004
bigpantv,0.4670811
oomoomanoo,0.45810646
adept_dave,0.44964013
kirshier,0.35738826
snailtopia,0.44669053
persian_tv,0.46784908
motm,0.43834534
moeseftv,0.38473412
kelxdd,0.46779898
ferknights,0.56234443
mitchiin,0.5587823
zan3rg,0.42977765
blairski7,0.4656937
theia,0.63177943
masamxne,0.44136238
xxslayerrulesxx,0.4484732
sh0ts,0.53780335
daemgg,0.43693328
vitobad,0.44727567
trig8787,0.47863537
blairski7,0.46564797
hellzaoocsgo,0.42410114
nicholaspcs,0.43238485
bunnyisbad,0.40400055
daseegs,0.4338309
grxpecs,0.4420148
mattcdoeyt,0.3984217
cilantro_live,0.4695686
vertsiepoo,0.5103367
blakerscs,0.59141165
las_cs,0.4843331
nightsifyy,0.6450658
persian_tv,0.44408086
scem,0.47505796
kirshier,0.40556264
masamxne,0.50432914
lolatyourswag,0.43316796
beastbox,0.44469252
ulti_maxxx,0.51181597
herovit,0.44600818
zan3rg,0.47958544
lexcs,0.5262048
vitobad,0.45786488
oomoomanoo,0.47445315
mockcs,0.525749
josh_swan21,0.42143977
kermeytheefrog,0.46041632
makzwell,0.44123277
sw_i_ms,0.551724
sharkie_tv,0.553114
zan0theman0,0.4531652
zan3rg,0.4937948
the_doobie,0.5719412
blakerscs,0.4658785
toyr34,0.48895848
trig8787,0.43032494
shostak,0.45485455
retroxox,0.52379763
cilantro_live,0.5897605
deadhuntar,0.4359068
sh0ts,0.5828524
wheatie97,0.47683215
buddahkb,0.43706432
strik3r_13,0.47370103
reekris87,0.43927526
oomoomanoo,0.46230432
benzjamin,0.46262586
nitsua_tv,0.43810987
ro_cs,0.46689138
crushingit79,0.47519636
jas_cs,0.42817923
nicholaspcs,0.43293327
las_cs,0.4532004
blairski7,0.5249479
ro_cs,0.44272688
allingaming23,0.43989936
adept_dave,0.44999787
rheewind,0.45634663
las_cs,0.5366394
parfilo,0.41707274
bigpantv,0.46363643
cryptt,0.55860263
scruffy_shrooms,0.47711104
hated2k,0.47608432
ro_cs,0.45082814
birdman2642,0.44855887
ttvnyko,0.45642844
bunnyisbad,0.47401977
crushingit79,0.4545082
xxslayerrulesxx,0.49201274
las_cs,0.6187094
mockcs,0.45899618
ro_cs,0.48164555
dire_cs,0.5257931
flippybitsgg,0.51181597
cilantro_live,0.4468409
dabestchicken,0.4562901
sharkie_tv,0.52913266
motm,0.46775958
sw_i_ms,0.46160755
realxsg,0.48452622
smithninjas,0.50785905
lexcs,0.5245945
shostak,0.4178777
hellzaoocsgo,0.45278737
str8razor,0.4520922
cryptt,0.4138613
xxslayerrulesxx,0.52194273
chawkgaming,0.4172639
ulti_maxxx,0.42262337
nightsifyy,0.64942783
wheatie97,0.41899627
therealflixxy,0.43627393
buddahkb,0.4683535
ariscs,0.46207002
herovit,0.6024588
ferknights,0.46956018
adept_dave,0.4325587
sizarroowo,0.41329753
moechilla,0.4257407
chawkgaming,0.5622473
daemgg,0.45552558
kilroycsgo,0.60956
sanson_tv,0.4245636
henos_tv,0.4594861
kazzancs,0.446555
birdman2642,0.46114764
jsetv,0.47196788
1mannym,0.45467505
proteustv,0.47098544
yayooo_tv,0.45414636
tylercheetah,0.48523945
jetty,0.45327416
natani_k,0.37162104
beastbox,0.44766897
daseegs,0.4554614
persian_tv,0.4448919
proteustv,0.46629888
namhel_cs,0.46397325
moeseftv,0.41355383
proteustv,0.56106687
sanson_tv,0.41228172
chill3k,0.45159414
las_cs,0.51028734
daemgg,0.45680398
daemgg,0.40846443
lexcs,0.41924253
lexcs,0.5431527
chill3k,0.5194912
scorchyybc,0.41724867
chawkgaming,0.54754734
c0nfusiontv,0.46854165
inseaniac_tv,0.4559297
kirshier,0.41816193
dakzrp,0.45610276
hazardouslive,0.4553371
swifttt_tv,0.4390239
hobbitender,0.46048826
minusscs,0.4412354
sanson_tv,0.5244201
blairski7,0.4318311
las_cs,0.50741845
kirshier,0.37605563
natani_k,0.47008365
1herocs,0.55004054
blakerscs,0.43505684
bunnyisbad,0.4507152
ulti_maxxx,0.45227808
tflug,0.5368731
lexcs,0.5357165
makzwell,0.43011668
kelxdd,0.4867926
strik3r_13,0.46275324
traviskun_,0.4538364
inseaniac_tv,0.46729076
ro_cs,0.44093227
hellzaoocsgo,0.55291235
cilantro_live,0.4516352
physifyee,0.54412943
scorchyybc,0.41196033
thepockypanduh,0.4868399
natani_k,0.40708914
lexcs,0.45475537
itaroo_bot,0.43889788
mickslammit,0.58577126
ferknights,0.46410108
aka_jermaine,0.46346173
the_doobie,0.45762882
manzkid,0.35695052
masamxne,0.6154369
allingaming23,0.42344302
lenoncsgo,0.47994587
chawkgaming,0.43279865
grxpecs,0.42235065
imjynxlive,0.45756415
ferknights,0.5437951
nicholaspcs,0.51233184
cilantro_live,0.46719697
ulti_maxxx,0.43329653
d0minictv,0.4583425
inseaniac_tv,0.46879938
sizarroowo,0.43881294
toyr34,0.47970122
adept_dave,0.4556655
aleksandarhz,0.46835217
zaddynguyens,0.45429736
smithninjas,0.4778668
nicxcs,0.44469374
c0nfusiontv,0.4876337
zan0theman0,0.4172801
moechilla,0.43068835
toyr34,0.504798
daemgg,0.4657276
speedie_csgo,0.4193701
retroxox,0.48280352
caspy,0.44386286
d0minictv,0.41333854
caspy,0.43629465
1herocs,0.46277693
plutomonium,0.57158726
daedus,0.444411
trig8787,0.4358685
aleksandarhz,0.45466
sh0ts,0.5983077
rheewind,0.4413399
birdman2642,0.41440374
sharkie_tv,0.51459527
moeseftv,0.6103221
dire_cs,0.54704595
cryptt,0.4493818
nicxcs,0.5168916
blakerscs,0.47211793
minusscs,0.4346697
scem,0.44737148
motm,0.44710776
natani_k,0.4356384
1mannym,0.42005277
hello_kaykay,0.42256904
zaddynguyens,0.43501917
daedus,0.4767802
masamxne,0.45542806
rheewind,0.44479173
oogyl,0.5079541
therealflixxy,0.48468578
speedie_csgo,0.557304
hellzaoocsgo,0.4640405
birdman2642,0.46018186
dabestchicken,0.4140986
reekris87,0.46533948
kmzbn,0.49262068
lolatyourswag,0.47668228
chewiessthong,0.46072683
namhel_cs,0.46634507
minusscs,0.4595948
daedus,0.45948204
cryptt,0.40619612
johnngavinn,0.47464448
benzjamin,0.4914565
rheewind,0.46602067
yayooo_tv,0.44270912
parfilo,0.45679802
robbyo,0.44147882
1mannym,0.42005277
the_doobie,0.4614121
kelxdd,0.48295715
d0minictv,0.41974726
lilgrizz818,0.4889018
c0nfusiontv,0.46236917
deadhuntar,0.6046291
exc1x,0.47659975
xxslayerrulesxx,0.45288813
deadhuntar,0.47551388
kilroycsgo,0.4519
sizarroowo,0.43641046
d0minictv,0.54535455
beastbox,0.42144662
trig8787,0.42762306
ferknights,0.43512857
mockcs,0.6204273
imjynxlive,0.45881012
sanson_tv,0.4669623
piktorial,0.44756812
yayooo_tv,0.46539322
daemgg,0.42859492
imjynxlive,0.46326536
chawkgaming,0.46136507
rovuh,0.43001676
theia,0.47406211
daseegs,0.4435099
dabestchicken,0.4140986
traviskun_,0.43567798
nitsua_tv,0.4457047
daemgg,0.5431041
nightsifyy,0.6435201
bigpantv,0.46502882
ulti_maxxx,0.5868464
gunwoundz,0.4698692
speedie_csgo,0.44636258
hated2k,0.4284027
funies,0.48773092
motm,0.4704098
moeseftv,0.5050165
shostak,0.43454355
johnngavinn,0.4770438
ferknights,0.55619115
fenomm,0.5075907
bunnyisbad,0.49254754
noxio,0.43759942
physifyee,0.42777386
ferknights,0.4318387
flippybitsgg,0.44816235
itaroo_bot,0.47005883
buddahkb,0.41983777
blakerscs,0.5205218
toyr34,0.56519365
trig8787,0.4458792
deadhuntar,0.55265534
johnngavinn,0.40236428
itaroo_bot,0.44824293
kermeytheefrog,0.5660065
scruffy_shrooms,0.4641897
1mannym,0.559341
johnngavinn,0.471143
swifttt_tv,0.44764912
robbyo,0.42949113
nguyen_cs,0.45166397
kirshier,0.4750075
noxio,0.44888332
wheatie97,0.41899627
zephe,0.46707013
rheewind,0.47762942
sizarroowo,0.5501747
robbyo,0.5422885
fvrop,0.47901586
caspy,0.48369646
mitchiin,0.5214482
hazardouslive,0.46328297
zan0theman0,0.38998374
kilroycsgo,0.50703555
zaddynguyens,0.4176333
blakerscs,0.4751777
nitsua_tv,0.40258673
robbyo,0.46534452
cuz1h,0.46726733
vitobad,0.41110203
trig8787,0.4277159
hellzaoocsgo,0.5303118
nightsifyy,0.64107937
zan0theman0,0.45554927
nitsua_tv,0.43312344
d0minictv,0.44753286
ulti_maxxx,0.50970525
the_doobie,0.46740055
dabestchicken,0.46815717
genesis_j,0.5001034
natani_k,0.45666403
buddahkb,0.42337447
aka_jermaine,0.39755812
1herocs,0.5787746
1mannym,0.42005277
strik3r_13,0.5167011
theia,0.3760625
speedie_csgo,0.4610061
sh0ts,0.4610235
snailtopia,0.59033954
inseaniac_tv,0.5093202
manzkid,0.36644155
dire_cs,0.4211804
imjynxlive,0.505517
trig8787,0.5218234
strik3r_13,0.43609607
thinkkfirst,0.45792714
beastbox,0.448298
parfilo,0.43861955
makzwell,0.45936456
speedie_csgo,0.4193701
bunnyisbad,0.46075228
deadhuntar,0.41622826
josh_swan21,0.4285072
oogyl,0.4683377
dabestchicken,0.43414387
trig8787,0.436243
daemgg,0.47066176
voltz420,0.507043
daemgg,0.51181597
runawaychickenx,0.43501574
masamxne,0.44122502
imjynxlive,0.4481144
parfilo,0.54829335
cryptt,0.4934824
scorchyybc,0.42268693
fenomm,0.48683718
mockcs,0.42246386
kazzancs,0.41535667
xxslayerrulesxx,0.551724
adept_dave,0.46496296
sh0ts,0.4859074
imjynxlive,0.51181597
mickslammit,0.47466877
gamerbrozcs,0.5904089
xxslayerrulesxx,0.44137028
znfcs,0.47369537
nitsua_tv,0.43987855
cilantro_live,0.44909698
goldiwnl,0.46450225
beastbox,0.4429297
hammerna,0.44851667
sw_i_ms,0.41653505
ferknights,0.5150446
adept_dave,0.5422534
motm,0.430787
sw_i_ms,0.44294697
traviskun_,0.5025775
therealflixxy,0.4452889
mr_worthy,0.4256686
dabestchicken,0.53598124
ro_cs,0.47011837
zan0theman0,0.4834773
mr_worthy,0.4511463
chill3k,0.46211895
aleksandarhz,0.45157933
str8razor,0.40085107
cryptt,0.5847333
aleksandarhz,0.49342984
str8razor,0.4329162
hazardouslive,0.45141497
mitchiin,0.5111344
scem,0.43551525
moeseftv,0.40305465
sh0ts,0.579271
xelas_,0.55405706
swifttt_tv,0.45767576
namhel_cs,0.4503939
imjynxlive,0.46746337
proteustv,0.48645356
cjpriku,0.60704756
nitsua_tv,0.49971128
ttvnyko,0.4473313
str8razor,0.44497404
daemgg,0.48925737
1mannym,0.44284078
mattcdoeyt,0.44126198
ipleadthe5cs,0.6356707
las_cs,0.45589778
wheatie97,0.4608788
benzjamin,0.47451723
mockcs,0.44844016
ehhspartan,0.43436313
thinkkfirst,0.44957367
the_doobie,0.57501775
sanson_tv,0.5888623
hated2k,0.44707555
nitsua_tv,0.4415267
fenomm,0.4789756
moechilla,0.43592918
itaroo_bot,0.45522115
moeseftv,0.5330345
josh_swan21,0.4420538
toyr34,0.4811966
inseaniac_tv,0.5558899
lolatyourswag,0.41345602
grxpecs,0.47825193
kazzancs,0.43819126
motm,0.4883576
polaroidnx,0.4576616
oomoomanoo,0.5126938
sw_i_ms,0.4773994
jetty,0.42610994
lilgrizz818,0.48508838
itaroo_bot,0.55198765
motm,0.6252897
dabestchicken,0.41026112
znfcs,0.4562781
toyr34,0.5122785
bigpantv,0.47149745
kirshier,0.39051017
realxsg,0.4441759
cilantro_live,0.49141994
flippybitsgg,0.49928275
kazzancs,0.44294843
moeseftv,0.43719205
kazzancs,0.4227257
zan3rg,0.50347865
chewiessthong,0.48432785
mockcs,0.47354764
namhel_cs,0.473781
thinkkfirst,0.5297243
jetty,0.45915517
imjynxlive,0.4859074
gunwoundz,0.46985132
sw_i_ms,0.45512092
genesis_j,0.43741557
namhel_cs,0.47460416
deadhuntar,0.43164137
crushingit79,0.42692885
scem,0.43991503
kermeytheefrog,0.562326
masamxne,0.4278002
sw_i_ms,0.5065369
hellzaoocsgo,0.43485123
cryptt,0.48438674
moechilla,0.47699076
oomoomanoo,0.4542955
str8razor,0.40085107
d0minictv,0.5105293
paxtonps,0.4104964
imjynxlive,0.44111145
josh_swan21,0.35698348
nitsua_tv,0.3945259
itaroo_bot,0.43762633
l1sp1,0.49152538
tylercheetah,0.4673248
aleksandarhz,0.43263516
cilantro_live,0.44413638
adept_dave,0.4695098
ttvnyko,0.48535132
physifyee,0.4078087
itssnow_cs,0.45408526
aka_jermaine,0.49854788
xperplexity,0.5028121
moeseftv,0.48363134
ferknights,0.4805692
minusscs,0.46352023
ezgrub,0.41493747
ehhspartan,0.45296836
imjynxlive,0.505517
thinkkfirst,0.5636381
blakerscs,0.46155837
ehhspartan,0.45719302
allingaming23,0.45298386
smithninjas,0.41292468
proteustv,0.5713382
zan0theman0,0.4457999
robbyo,0.47446385
kelxdd,0.48023778
paxtonps,0.42800575
inseaniac_tv,0.43520325
sharkie_tv,0.5441912
kilroycsgo,0.44916242
vitobad,0.418755
caspy,0.5518662
minusscs,0.46595708
znfcs,0.42320195
xelas_,0.46018937
gunwoundz,0.48957688
johnngavinn,0.44467515
robbyo,0.48225525
deadhuntar,0.5581079
cryptt,0.50635266
flippybitsgg,0.46938923
vitobad,0.43933192
vitobad,0.4324575
aleksandarhz,0.4631082
reekris87,0.46202832
jetty,0.45583856
gunwoundz,0.432482
reekris87,0.48220164
adept_dave,0.4814631
scem,0.42120788
johnngavinn,0.42698753
sw_i_ms,0.42361665
namhel_cs,0.4146106
moechilla,0.4417846
beastbox,0.573278
aleksandarhz,0.47887912
proteustv,0.51690596
fenomm,0.5887287
fenomm,0.45590892
smithninjas,0.58787525
chill3k,0.44985974
nightsifyy,0.64421684
cuz1h,0.49921483
crushingit79,0.584987
adept_dave,0.41799384
funies,0.46735287
jetty,0.43694425
flippybitsgg,0.44083956
persian_tv,0.4658874
kilroycsgo,0.5877824
mr_worthy,0.421724
bunnyisbad,0.44752094
dakzrp,0.44574967
daemgg,0.42352316
daedus,0.41160867
benzjamin,0.52689946
shostak,0.42574403
maskk_tv,0.45275313
traviskun_,0.41356954
nitsua_tv,0.53748727
1herocs,0.47842914
itaroo_bot,0.4599668
ehhspartan,0.47181746
lexcs,0.54280996
reekris87,0.4433547
mickslammit,0.57060176
namhel_cs,0.43401262
ehhspartan,0.48142946
moeseftv,0.4562329
xelas_,0.47969943
dabestchicken,0.45003974
sharkie_tv,0.4458422
mockcs,0.59627455
wheatie97,0.47524565
birdman2642,0.4845214
trig8787,0.43961212
sh0ts,0.44575348
kirshier,0.4255929
natani_k,0.46014443
namhel_cs,0.43684688
zan0theman0,0.45615605
trig8787,0.459773
draxido,0.4663581
scorchyybc,0.48025468
oogyl,0.44131285
sanson_tv,0.5456875
adept_dave,0.4256222
mockcs,0.4645435
piktorial,0.5513359
kelxdd,0.57574975
hobbitender,0.5760526
josh_swan21,0.36020505
allingaming23,0.4138245
ehhspartan,0.47739708
trig8787,0.43806854
kelxdd,0.59643596
mr_worthy,0.44379064
scorchyybc,0.46202832
kermeytheefrog,0.4225022
ferknights,0.43882623
kazzancs,0.47175223
scorchyybc,0.44252226
benzjamin,0.48658374
wheatie97,0.40763313
rheewind,0.45336482
shostak,0.39102933
makzwell,0.41516665
lenoncsgo,0.61665934
imjynxlive,0.4562761
hazardouslive,0.57402974
kelxdd,0.4557453
tylercheetah,0.43827006
mayorsayso,0.645631
daedus,0.44688967
scorchyybc,0.5552975
lilgrizz818,0.49584368
sh0ts,0.45370024
toyr34,0.4732302
itssnow_cs,0.46747974
trig8787,0.4468869
mitchiin,0.45205605
ehhspartan,0.45642978
namhel_cs,0.53181165
sh0ts,0.4482173
trig8787,0.43979833
rheewind,0.4301928
cilantro_live,0.44755176
cryptt,0.4656603
ro_cs,0.45364574
sh0ts,0.45262474
kelxdd,0.46047398
polaroidnx,0.45266372
johnngavinn,0.45333895
sw_i_ms,0.42361665
