user,prob
gamerbrozcs,0.51463234
grxpecs,0.42814904
d0minictv,0.48011863
las_cs,0.47195202
k3vin_csgo,0.44682813
blakerscs,0.4588383
ehhspartan,0.39263177
mitchiin,0.50653696
hated2k,0.54532313
piktorial,0.46358082
las_cs,0.3391666
zan0theman0,0.5022178
mr_worthy,0.45887405
sw_i_ms,0.45037737
tylercheetah,0.46047783
cryptt,0.43978366
smithninjas,0.47544304
kirshier,0.324133
znfcs,0.43191203
zaddynguyens,0.46783692
voltz420,0.512328
daemgg,0.4885766
natani_k,0.39826697
str8razor,0.5908959
grxpecs,0.44978738
reekris87,0.45151103
sanson_tv,0.5925214
doctormonsta,0.45572063
namhel_cs,0.49695745
josh_swan21,0.47613606
mockcs,0.4471474
moeseftv,0.4783209
buddahkb,0.4025025
mr_worthy,0.44502938
kaboosecs,0.42364255
itaroo_bot,0.4433158
kermeytheefrog,0.61950135
mockcs,0.46195292
xelas_,0.4535466
aleksandarhz,0.50164837
funies,0.45383143
aka_jermaine,0.5102327
jsetv,0.45425448
jewkcs,0.5240278
scorchyybc,0.42791623
physifyee,0.4197407
sizarroowo,0.51290274
fenomm,0.4562793
ro_cs,0.48337606
caspy,0.46061745
xelas_,0.40687507
deadhuntar,0.5939288
retroxox,0.5279782
ferknights,0.51235753
blakerscs,0.435494
oomoomanoo,0.4249479
polaroidnx,0.47217903
strik3r_13,0.45677355
mr_worthy,0.40672743
birdman2642,0.4462995
sw_i_ms,0.6001824
cryptt,0.472387
rheewind,0.44722733
cuz1h,0.4660072
jsetv,0.4514579
mickslammit,0.48958865
uniics,0.42026207
oogyl,0.44781983
physifyee,0.51630884
blairski7,0.42694408
shostak,0.40683562
chill3k,0.508184
lilgrizz818,0.43880504
lilgrizz818,0.57215446
oomoomanoo,0.4214518
deadhuntar,0.48956928
ro_cs,0.49944493
grxpecs,0.4826624
bunnyisbad,0.48083112
trig8787,0.48657838
spookeehead,0.36299863
str8razor,0.39721167
benzjamin,0.48009828
mickslammit,0.6401132
masamxne,0.45452008
blairski7,0.41179603
kaboosecs,0.60904896
cryptt,0.48487356
nightsifyy,0.69361573
piktorial,0.47504848
yayooo_tv,0.4646405
beastbox,0.3863509
chawkgaming,0.46683776
dabestchicken,0.48956108
jetty,0.43946332
the_doobie,0.4845785
oogyl,0.4543587
physifyee,0.42421898
grxpecs,0.46693155
inseaniac_tv,0.44775474
masamxne,0.46295297
reekris87,0.42825267
mickslammit,0.49312115
physifyee,0.40703267
noxio,0.45659623
itssnow_cs,0.53022826
las_cs,0.42336354
spookeehead,0.3492382
toyr34,0.6161259
caspy,0.35772133
zaddynguyens,0.4680052
dabestchicken,0.3831433
shostak,0.42118612
swifttt_tv,0.45119184
physifyee,0.4660013
makzwell,0.54735917
rheewind,0.4702129
theia,0.44844663
vitobad,0.6190482
speedie_csgo,0.5931925
jetty,0.47141317
manzkid,0.31767085
crushingit79,0.4520172
mockcs,0.43042272
fenomm,0.4742477
bigpantv,0.44912684
jetty,0.46640226
thinkkfirst,0.37621
blakerscs,0.43393835
kelxdd,0.46671164
voltz420,0.42831114
kermeytheefrog,0.46282843
namhel_cs,0.4311831
masamxne,0.43566793
shostak,0.37603283
rheewind,0.41828868
lenoncsgo,0.43685344
itaroo_bot,0.46241996
sw_i_ms,0.60460234
caspy,0.62038875
daseegs,0.4638853
las_cs,0.49333885
oomoomanoo,0.4667218
daemgg,0.42831114
realxsg,0.4676402
bigpantv,0.47529206
ro_cs,0.4563672
hated2k,0.441654
ro_cs,0.45709684
noxio,0.5013065
lexcs,0.444083
str8razor,0.3908308
crushingit79,0.47218344
sanson_tv,0.40081853
mayorsayso,0.44159186
nitsua_tv,0.37559122
jewkcs,0.4563546
strik3r_13,0.5686001
ro_cs,0.40613404
cryptt,0.49936464
spookeehead,0.5089229
chawkgaming,0.46983796
imjynxlive,0.41850796
grxpecs,0.42778143
sw_i_ms,0.4206706
scem,0.4706903
wheatie97,0.367854
plutomonium,0.48243916
caspy,0.5802875
cjpriku,0.5020402
funies,0.45730796
persian_tv,0.45049748
ehhspartan,0.60000014
zan3rg,0.53242254
2bamboozled,0.54090315
nguyen_cs,0.4778397
zan3rg,0.47201335
vitobad,0.4472412
blakerscs,0.5736393
ro_cs,0.4853312
mockcs,0.51158446
retroxox,0.50427437
imjynxlive,0.6641342
lolatyourswag,0.47044194
kazzancs,0.51865745
imjynxlive,0.36447415
strik3r_13,0.4605681
dabestchicken,0.44672412
kelxdd,0.43687046
sizarroowo,0.38390127
aka_jermaine,0.4723798
chawkgaming,0.45057642
birdman2642,0.45038298
dabestchicken,0.5883569
vprex,0.39060473
kazzancs,0.4679857
birdman2642,0.43928415
itaroo_bot,0.4323136
sizarroowo,0.43610072
daemgg,0.44493753
doctormonsta,0.5447653
tylercheetah,0.49689454
ulti_maxxx,0.4470373
sanson_tv,0.5219915
benzjamin,0.43031546
ferknights,0.45279956
sanson_tv,0.41105816
ezgrub,0.42593724
zan0theman0,0.52026117
imjynxlive,0.4649443
theia,0.46879137
sh0ts,0.6277897
ariscs,0.4090433
d0minictv,0.46432632
sh0ts,0.40489104
imjynxlive,0.53047854
voltz420,0.5902294
gamerbrozcs,0.42939574
manzkid,0.32268444
yayooo_tv,0.4225464
xxslayerrulesxx,0.53856444
ferknights,0.48064408
c0nfusiontv,0.6110405
ro_cs,0.60442865
cjpriku,0.58902967
wheatie97,0.4475766
jetty,0.58326954
bunnyisbad,0.5143834
blairski7,0.44146794
natani_k,0.4516554
1mannym,0.48803088
plutomonium,0.34443194
kaboosecs,0.50100696
dire_cs,0.45869237
hobbitender,0.41019246
natani_k,0.35348696
yayooo_tv,0.4834083
cryptt,0.3896383
mitchiin,0.486318
retroxox,0.4117873
realxsg,0.3856852
allingaming23,0.44605327
zan0theman0,0.58902967
xxslayerrulesxx,0.47281224
sw_i_ms,0.46010336
jsetv,0.49101
speedie_csgo,0.42035556
jetty,0.46312886
jetty,0.38014632
kilroycsgo,0.45670125
scorchyybc,0.43136173
zaddynguyens,0.46074596
c0nfusiontv,0.46669978
dabestchicken,0.39459708
strik3r_13,0.45788464
moechilla,0.56473607
oogyl,0.46055022
lexcs,0.5777337
retroxox,0.49378595
moechilla,0.4318673
masamxne,0.42867756
1herocs,0.5317277
inseaniac_tv,0.52205414
mockcs,0.48451808
piktorial,0.4389184
1herocs,0.4215042
verzar6,0.57215446
vitobad,0.4563716
moeseftv,0.64782786
minusscs,0.55597734
cilantro_live,0.49923465
itaroo_bot,0.58214563
ehhspartan,0.46013203
manzkid,0.32113945
kermeytheefrog,0.40595517
kelxdd,0.6137767
lilgrizz818,0.6069757
allingaming23,0.6152956
reekris87,0.4479096
vitobad,0.6031993
cjpriku,0.65340275
voltz420,0.43592533
yayooo_tv,0.40914607
mockcs,0.47565845
wheatie97,0.4854016
deadhuntar,0.51788574
theia,0.5774234
adept_dave,0.4823879
parfilo,0.48249823
nitsua_tv,0.4180756
josh_ortega,0.43529937
grxpecs,0.48831218
natani_k,0.5288711
sh0ts,0.44356823
caspy,0.46469933
proteustv,0.47638798
lilgrizz818,0.44895902
physifyee,0.4870822
cryptt,0.42831114
caspy,0.5770241
therealflixxy,0.45016617
blairski7,0.43098035
ipleadthe5cs,0.53662205
kermeytheefrog,0.45845976
kilroycsgo,0.48538956
mr_worthy,0.413526
hazardouslive,0.49390057
scem,0.48241892
ulti_maxxx,0.45519084
ferknights,0.4616786
nguyen_cs,0.50805205
minusscs,0.45082867
vitobad,0.45211154
cryptt,0.414259
sanson_tv,0.4505378
mitchiin,0.47613606
imjynxlive,0.46603036
manzkid,0.31778473
allingaming23,0.42992023
blakerscs,0.44815874
immenson,0.58856213
adept_dave,0.42217273
daseegs,0.47219804
hellzaoocsgo,0.42607382
kelxdd,0.4575017
aka_jermaine,0.507818
motm,0.4631238
ulti_maxxx,0.41387802
las_cs,0.47784925
mickslammit,0.6306437
physifyee,0.4783054
blakerscs,0.5122814
benzjamin,0.462042
thinkkfirst,0.37788847
jackpot_usc,0.48508132
1herocs,0.4698879
hello_kaykay,0.3971252
trig8787,0.5468221
parfilo,0.41258803
1herocs,0.42303705
crushingit79,0.45312643
roarthor,0.3255168
sw_i_ms,0.48378074
lexcs,0.4230006
xxslayerrulesxx,0.477051
cryptt,0.47309965
nitsua_tv,0.5376045
traviskun_,0.47806442
fenomm,0.5009952
namhel_cs,0.46040002
blakerscs,0.6357662
jewkcs,0.42159212
kirshier,0.4915085
motm,0.4697144
trig8787,0.43965846
zan3rg,0.4013587
hazardouslive,0.4492164
daedus,0.5496902
manzkid,0.31800905
fenomm,0.48096704
toyr34,0.36698177
wheatie97,0.46758133
strik3r_13,0.40599045
wheatie97,0.47386566
ferknights,0.46821275
minusscs,0.4918753
kirshier,0.40521568
vitobad,0.43648288
persian_tv,0.4323789
dabestchicken,0.47475368
1herocs,0.6083129
speedie_csgo,0.3891249
therealflixxy,0.41141307
jackpot_usc,0.63210803
tylercheetah,0.45136482
paxtonps,0.45705032
gamerbrozcs,0.4053876
nitsua_tv,0.64463764
masamxne,0.5410798
noxio,0.4508366
mitchiin,0.37823695
toyr34,0.30461523
reekris87,0.45157513
k3vin_csgo,0.46289763
hazardouslive,0.43445694
therealflixxy,0.4487913
funies,0.46922967
flippybitsgg,0.44869778
noxio,0.4448027
lenoncsgo,0.39679936
ttvnyko,0.4811592
paxtonps,0.41432026
aleksandarhz,0.46307406
cryptt,0.6022978
daemgg,0.45695218
smithninjas,0.46825054
bunnyisbad,0.46034634
lilgrizz818,0.40568864
johnngavinn,0.47252706
lolatyourswag,0.60129136
hated2k,0.50159556
sanson_tv,0.4870503
noxio,0.43047038
jetty,0.46182734
theia,0.5073275
thinkkfirst,0.37788847
hazardouslive,0.60088384
herovit,0.45353085
jewkcs,0.45792356
drrtysal,0.46295297
persian_tv,0.43575695
vprex,0.61900955
lilgrizz818,0.58322984
oomoomanoo,0.4518006
nitsua_tv,0.5077194
sharkie_tv,0.430926
sh0ts,0.4439926
gunwoundz,0.47389835
natani_k,0.4793162
noxio,0.5873171
sizarroowo,0.53009224
noxio,0.45648825
ulti_maxxx,0.46588007
chawkgaming,0.4605243
fenomm,0.43311036
jetty,0.50471723
inseaniac_tv,0.5011996
yayooo_tv,0.45783314
fenomm,0.56910855
namhel_cs,0.43622732
dire_cs,0.5082054
cuz1h,0.51497203
chill3k,0.41726267
blakerscs,0.45746794
inseaniac_tv,0.4801645
cilantro_live,0.50744957
lexcs,0.5484751
motm,0.4747342
swifttt_tv,0.4330562
hellzaoocsgo,0.39765215
tylercheetah,0.4734695
johnngavinn,0.39419755
speedie_csgo,0.4102195
itssnow_cs,0.469074
caspy,0.4952932
blakerscs,0.5014613
retroxox,0.46093363
sanson_tv,0.47720143
retroxox,0.4593279
cilantro_live,0.454846
namhel_cs,0.46066484
persian_tv,0.4876418
tylercheetah,0.45448261
sw_i_ms,0.50089484
daemgg,0.49945065
jsetv,0.47182286
aka_jermaine,0.4321636
mr_worthy,0.46294984
not_luckyduck38,0.47516555
daedus,0.44627082
adept_dave,0.4414077
strik3r_13,0.43601263
bunnyisbad,0.4869128
zaddynguyens,0.47903737
natani_k,0.46472684
grxpecs,0.48460117
chewiessthong,0.4207282
cjpriku,0.44977945
piktorial,0.51308143
toyr34,0.43035313
zan0theman0,0.38440806
benzjamin,0.49091795
toyr34,0.44969642
allingaming23,0.36230698
birdman2642,0.36244702
gunwoundz,0.5288711
sizarroowo,0.42026207
mitchiin,0.4866166
dabestchicken,0.4611977
natani_k,0.42492718
namhel_cs,0.44976375
nitsua_tv,0.32788187
moeseftv,0.46003398
retroxox,0.5441127
adept_dave,0.4392168
ulti_maxxx,0.4775617
makzwell,0.45285508
swifttt_tv,0.44501027
deadhuntar,0.4325995
reekris87,0.47752702
xelas_,0.40689576
ulti_maxxx,0.47722092
natani_k,0.39492378
hellzaoocsgo,0.61487174
zaddynguyens,0.4025025
minusscs,0.43714008
piktorial,0.44870347
lilgrizz818,0.6452556
allingaming23,0.43047926
persian_tv,0.4182659
funies,0.40341938
ulti_maxxx,0.4590633
1herocs,0.48720106
manzkid,0.41694814
rheewind,0.49702448
kaboosecs,0.46240446
ro_cs,0.41707817
mockcs,0.55209416
blakerscs,0.4927277
ezgrub,0.45015982
hated2k,0.4246869
benzjamin,0.45359758
benzjamin,0.39524108
shostak,0.39459398
ferknights,0.45414302
moechilla,0.5755509
smithninjas,0.6156004
benzjamin,0.4684094
kirshier,0.38523617
hazardouslive,0.55131745
hated2k,0.42136532
mr_worthy,0.46824604
josh_swan21,0.48386666
manzkid,0.32426634
ariscs,0.44257885
buddahkb,0.3829169
jetty,0.6315782
smithninjas,0.46849385
ferknights,0.47115278
wheatie97,0.4749357
reekris87,0.46803498
physifyee,0.40703267
natani_k,0.44730046
sharkie_tv,0.4829767
rheewind,0.46944636
namhel_cs,0.51038605
allingaming23,0.4739398
smithninjas,0.4803952
proteustv,0.48978063
tflug,0.49830946
ferknights,0.44429925
benzjamin,0.62055856
zan0theman0,0.42947134
parfilo,0.43699992
zan0theman0,0.4662136
lexcs,0.5939206
yayooo_tv,0.4495894
therealflixxy,0.5939829
thinkkfirst,0.46078897
minusscs,0.4562769
josh_swan21,0.31547666
proteustv,0.44526362
robbyo,0.6168017
kirshier,0.5477899
ehhspartan,0.48887527
mr_worthy,0.42795044
thinkkfirst,0.58378875
kirshier,0.3184259
allingaming23,0.4303632
daedus,0.4519735
ezgrub,0.4594194
namhel_cs,0.46337935
dakzrp,0.46970046
reekris87,0.46737468
hellzaoocsgo,0.5946113
kelxdd,0.6170289
robbyo,0.58902967
ulti_maxxx,0.4162428
mattcdoeyt,0.3417725
1mannym,0.40872526
d0minictv,0.515773
buddahkb,0.43674913
lolatyourswag,0.5074145
chawkgaming,0.4354907
mitchiin,0.43346187
scorchyybc,0.4901177
yayooo_tv,0.57215446
rovuh,0.50573486
scorchyybc,0.43732426
manzkid,0.32035175
genesis_j,0.40083456
imjynxlive,0.43744886
tylercheetah,0.65064025
moeseftv,0.47637814
vitobad,0.4050269
allingaming23,0.39159864
k3vin_csgo,0.5337281
oogyl,0.46947387
ulti_maxxx,0.4731221
1mannym,0.45240209
voltz420,0.61115855
lolatyourswag,0.6456241
genesis_j,0.45265573
sizarroowo,0.4277858
retroxox,0.49405327
makzwell,0.44159722
nightsifyy,0.7023659
kazzancs,0.42972612
ariscs,0.4812507
grxpecs,0.46285254
khemust,0.44701076
benzjamin,0.43026972
benzjamin,0.5011739
chawkgaming,0.46592498
mayorsayso,0.7095003
parfilo,0.45023322
blairski7,0.49474064
sharkie_tv,0.44760385
itaroo_bot,0.39386386
sizarroowo,0.45560578
ferknights,0.43373838
snailtopia,0.42996252
dabestchicken,0.5278743
smithninjas,0.44939095
ariscs,0.44044718
cjpriku,0.49822474
shostak,0.58902967
doctormonsta,0.37827635
namhel_cs,0.47219902
thinkkfirst,0.38911206
lilgrizz818,0.499681
d0minictv,0.51769155
ttvnyko,0.45900115
cjpriku,0.60973716
cuz1h,0.41334298
tylercheetah,0.54402477
1stillmatic,0.4275693
lolatyourswag,0.43818986
flippybitsgg,0.4814598
daseegs,0.41658723
kelxdd,0.4877499
adept_dave,0.48299226
moechilla,0.4600316
itssnow_cs,0.44551718
genesis_j,0.46823916
johnngavinn,0.44810358
spookeehead,0.5775614
herovit,0.44165584
uniics,0.40970853
lilgrizz818,0.49268642
crushingit79,0.40304098
grxpecs,0.471001
rheewind,0.4657825
verzar6,0.4551574
cjpriku,0.53873414
rheewind,0.45205313
gunwoundz,0.56829417
chill3k,0.4820485
hated2k,0.45905882
funies,0.46952873
toyr34,0.45806956
nitsua_tv,0.5468383
zan3rg,0.4526739
jewkcs,0.44500667
sharkie_tv,0.55957246
runawaychickenx,0.4189526
inseaniac_tv,0.45389068
adept_dave,0.4564245
adept_dave,0.470978
zanderd,0.45312503
lexcs,0.6022083
realxsg,0.4508641
deadhuntar,0.46521854
lolatyourswag,0.38658538
strik3r_13,0.41087028
ttvnyko,0.50312865
sw_i_ms,0.6081719
inseaniac_tv,0.58821994
hammerna,0.47886717
lilgrizz818,0.5828065
nightsifyy,0.6962914
sizarroowo,0.4700825
josh_ortega,0.43739656
c0nfusiontv,0.48246536
noxio,0.42954198
flippybitsgg,0.4400953
kaboosecs,0.40848216
physifyee,0.49936426
lexcs,0.43294412
ro_cs,0.5529595
vitobad,0.36823612
therealflixxy,0.5867985
oomoomanoo,0.4500512
kazzancs,0.43508932
bunnyisbad,0.5015818
blakerscs,0.6009277
oomoomanoo,0.48216727
gunwoundz,0.4926151
itaroo_bot,0.4546124
persian_tv,0.4646724
birdman2642,0.42122373
sharkie_tv,0.35750365
paxtonps,0.7133364
nitsua_tv,0.459607
jewkcs,0.43395212
oogyl,0.47561407
nicxcs,0.51408124
josh_ortega,0.45445377
inseaniac_tv,0.5882487
mickslammit,0.60939133
mr_worthy,0.41443312
mockcs,0.47543353
ferknights,0.52539563
hated2k,0.46770042
lilgrizz818,0.4604398
dire_cs,0.44578892
persian_tv,0.64275056
doctormonsta,0.45102382
genesis_j,0.4313961
nguyen_cs,0.4687007
las_cs,0.60321224
mockcs,0.44238946
proteustv,0.46974963
noxio,0.3904704
blairski7,0.6365254
retroxox,0.4889921
sharkie_tv,0.5705526
toyr34,0.43434414
mr_worthy,0.3830192
exc1x,0.45175728
caspy,0.48468956
mitchiin,0.4619466
1stillmatic,0.47840068
thinkkfirst,0.4001354
moechilla,0.42414233
daemgg,0.50007904
rheewind,0.5118424
nightsifyy,0.6847709
zan3rg,0.47026625
kermeytheefrog,0.45865732
lexcs,0.58503306
proteustv,0.56951255
scem,0.44550082
benzjamin,0.42319992
reekris87,0.44800663
beastbox,0.5858564
moeseftv,0.59791046
daemgg,0.40619245
piktorial,0.6135594
jetty,0.38718027
daemgg,0.6548989
voltz420,0.44546676
parfilo,0.36700326
oogyl,0.6012574
mockcs,0.4646499
spookeehead,0.35332918
hated2k,0.48626742
flippybitsgg,0.4652121
sh0ts,0.5635027
muppet4k,0.60406965
mitchiin,0.49241683
hobbitender,0.4749213
nguyen_cs,0.50561184
funies,0.45730796
cryptt,0.50820297
trig8787,0.4554228
doctormonsta,0.5846064
ferknights,0.3864976
grxpecs,0.48622456
itaroo_bot,0.45540813
tylercheetah,0.45321155
retroxox,0.398995
zan3rg,0.61440384
makzwell,0.47801524
strik3r_13,0.4005835
las_cs,0.4563613
ttvnyko,0.49795568
xelas_,0.39784184
noxio,0.47152668
proteustv,0.49306685
parfilo,0.4859158
hazardouslive,0.4502013
tylercheetah,0.5242842
motm,0.50482714
verzar6,0.47326475
rheewind,0.5118622
daemgg,0.4849491
hazardouslive,0.45969704
zaddynguyens,0.5048482
xxslayerrulesxx,0.5932597
vitobad,0.4397303
bunnyisbad,0.51907736
wheatie97,0.5091235
inseaniac_tv,0.43756485
toyr34,0.47306067
cryptt,0.44399148
uniics,0.3740591
wheatie97,0.5415239
caspy,0.38311332
bunnyisbad,0.44040367
cjpriku,0.58902967
chawkgaming,0.49156526
xxslayerrulesxx,0.43390927
realxsg,0.53856444
1herocs,0.6009113
genesis_j,0.49972668
minusscs,0.5783546
ulti_maxxx,0.54443777
allingaming23,0.46703807
manzkid,0.3216338
funies,0.3806242
retroxox,0.44680762
nitsua_tv,0.42262834
flippybitsgg,0.58084613
daseegs,0.4506492
tflug,0.42549318
mockcs,0.46534804
beastbox,0.43031633
deadhuntar,0.48914748
ro_cs,0.45164788
jethro_sb,0.41179472
genesis_j,0.47701308
itssnow_cs,0.5597315
gunwoundz,0.4652353
aleksandarhz,0.42831114
kirshier,0.31756273
theia,0.5796853
xelas_,0.52851444
piktorial,0.5176943
imjynxlive,0.6104951
physifyee,0.42904606
d0minictv,0.4503215
daedus,0.4807103
kirshier,0.3319828
c0nfusiontv,0.45022658
vitobad,0.488736
itaroo_bot,0.4529379
sh0ts,0.41940856
ehhspartan,0.61828965
xperplexity,0.5288711
verzar6,0.32279482
las_cs,0.4157122
moechilla,0.6260763
blairski7,0.44816357
daemgg,0.4754731
thepockypanduh,0.49078205
lolatyourswag,0.44006494
reekris87,0.4503852
vitobad,0.46051908
tylercheetah,0.5098704
runawaychickenx,0.5005009
motm,0.48249856
cuz1h,0.494442
zan0theman0,0.5022218
natani_k,0.3467432
trig8787,0.45165202
muppet4k,0.44592574
nightsifyy,0.69832474
yayooo_tv,0.6458401
toyr34,0.46845475
vitobad,0.43517795
glyyphh,0.354953
zan0theman0,0.46897995
friskytv,0.43041113
bunnyisbad,0.45235783
parfilo,0.44625556
yayooo_tv,0.4963762
kermeytheefrog,0.40014893
inseaniac_tv,0.6038589
hated2k,0.5119239
voltz420,0.46641025
hated2k,0.467778
las_cs,0.47188124
aleksandarhz,0.49974045
genesis_j,0.44510025
friskytv,0.46321693
genesis_j,0.5898152
piktorial,0.58086604
mr_worthy,0.41975993
inseaniac_tv,0.45717457
moeseftv,0.46907172
trig8787,0.4552095
itaroo_bot,0.4615853
toyr34,0.47978133
scruffy_shrooms,0.45889705
c0nfusiontv,0.46676958
kelxdd,0.52848095
k3vin_csgo,0.58902967
nitsua_tv,0.39959744
grxpecs,0.45736727
sharkie_tv,0.5034867
sw_i_ms,0.48168647
hellzaoocsgo,0.52322316
ehhspartan,0.4607332
theia,0.4918769
nicxcs,0.33234552
kermeytheefrog,0.44752756
caspy,0.52921927
thinkkfirst,0.42523196
crushingit79,0.46295297
theia,0.47092882
zanderd,0.46655118
inseaniac_tv,0.45066288
c0nfusiontv,0.4903592
d0minictv,0.47354066
plutomonium,0.40887567
inseaniac_tv,0.4717427
fenomm,0.51522547
allingaming23,0.4500218
tylercheetah,0.48661095
sizarroowo,0.43236753
bunnyisbad,0.48708218
hydrexcs,0.56338054
therealflixxy,0.45710424
sanson_tv,0.43828753
trig8787,0.46106997
robbyo,0.3643717
nitsua_tv,0.50714386
lilgrizz818,0.56551266
yayooo_tv,0.43625325
buddahkb,0.41261628
nitsua_tv,0.33935675
ferknights,0.47631973
gunwoundz,0.41877955
ttvnyko,0.5793674
crushingit79,0.46906927
minusscs,0.7076112
adept_dave,0.6203943
masamxne,0.59512174
xxslayerrulesxx,0.47904992
1mannym,0.48867327
buddahkb,0.46966955
daseegs,0.4463442
blakerscs,0.41857195
moeseftv,0.42689127
daseegs,0.67403376
gamerbrozcs,0.63166314
zaddynguyens,0.4907072
sharkie_tv,0.48600924
c0nfusiontv,0.48008895
fruxc,0.5188338
trig8787,0.46803853
chawkgaming,0.4740234
1stillmatic,0.46798202
1mannym,0.45872423
cilantro_live,0.4786188
namhel_cs,0.4395218
natani_k,0.4646639
scorchyybc,0.42157218
hazardouslive,0.5124787
johnngavinn,0.38996476
josh_ortega,0.45197412
ttvnyko,0.47814205
nicxcs,0.5072409
friskytv,0.4610276
benzjamin,0.5940484
str8razor,0.58092284
josh_swan21,0.37112784
nicxcs,0.45248348
andrhw,0.46842402
hazardouslive,0.49601814
parfilo,0.47202373
mickslammit,0.46683076
lolatyourswag,0.41704804
piktorial,0.4372614
ulti_maxxx,0.47884414
namhel_cs,0.4460833
daseegs,0.48193944
chill3k,0.44720602
sw_i_ms,0.43978336
proteustv,0.60945094
las_cs,0.45749262
hated2k,0.4554711
zan3rg,0.6382653
rheewind,0.4544281
cuz1h,0.48740533
traviskun_,0.4455121
mockcs,0.4686231
mickslammit,0.48754498
buddahkb,0.39347756
1herocs,0.6456329
ferknights,0.45309827
cilantro_live,0.45280343
inseaniac_tv,0.45748305
trig8787,0.45207042
las_cs,0.46108288
nicxcs,0.43774906
daseegs,0.48957354
ferknights,0.54682994
tylercheetah,0.4313669
natani_k,0.39406267
sharkie_tv,0.47491983
mitchiin,0.50282663
nicholaspcs,0.44237772
noxio,0.41030774
zan0theman0,0.45045057
minusscs,0.63874114
sizarroowo,0.40862638
beastbox,0.4933056
lolatyourswag,0.39206153
namhel_cs,0.6283532
1herocs,0.4820007
wheatie97,0.5468383
l1sp1,0.42129156
wheatie97,0.46588007
piktorial,0.3837177
chill3k,0.48524615
sanson_tv,0.44489765
lexcs,0.42783013
thinkkfirst,0.36920848
xelas_,0.43091905
grxpecs,0.469497
sh0ts,0.45017597
fenomm,0.63027555
genesis_j,0.42931616
aleksandarhz,0.4402898
ehhspartan,0.4656042
aleksandarhz,0.49028713
dakzrp,0.44644174
piktorial,0.44509217
dakzrp,0.38348
birdman2642,0.4613681
c0nfusiontv,0.48363188
aleksandarhz,0.45557877
xelas_,0.44714177
itaroo_bot,0.46156627
nicxcs,0.5046776
jaamm,0.55342084
hellzaoocsgo,0.51307213
strik3r_13,0.4233545
benzjamin,0.44753677
allingaming23,0.40130773
cjpriku,0.6083521
jetty,0.43623847
josh_ortega,0.45602903
zaddynguyens,0.4901177
blakerscs,0.4808095
retroxox,0.6128115
inseaniac_tv,0.4657065
daemgg,0.47843114
hobbitender,0.5597315
scem,0.45442063
whitetehshadow,0.35488966
minusscs,0.48018888
daseegs,0.48421133
natani_k,0.4386915
cilantro_live,0.43210617
sanson_tv,0.59108937
traviskun_,0.36878717
deadhuntar,0.5078026
allingaming23,0.43648997
xperplexity,0.47154418
thinkkfirst,0.5364856
polaroidnx,0.46358818
crushingit79,0.44951072
johnngavinn,0.46285185
rheewind,0.45681366
ferknights,0.5489049
kazzancs,0.5069057
zanderd,0.42939574
zephe,0.51004976
bunnyisbad,0.50110453
uniics,0.4430656
hated2k,0.5975424
funies,0.36307573
scorchyybc,0.4271311
physifyee,0.4366783
blakerscs,0.41547632
sizarroowo,0.5022893
1mannym,0.44992206
d0minictv,0.46994594
shostak,0.4888831
beastbox,0.48943052
jetty,0.4632779
sw_i_ms,0.59227496
sharkie_tv,0.5359993
xxslayerrulesxx,0.58955467
kelxdd,0.5131842
masamxne,0.6602087
namhel_cs,0.5485539
sizarroowo,0.4700935
friskytv,0.4584251
krappydaklownjunior,0.426937
inseaniac_tv,0.4200249
mitchiin,0.39264384
fenomm,0.48453906
hazardouslive,0.6150703
hellzaoocsgo,0.51858175
1mannym,0.47935113
ehhspartan,0.42112592
strik3r_13,0.4315108
reekris87,0.47003904
beastbox,0.3997514
l1sp1,0.54833335
robbyo,0.42681852
jsetv,0.47747073
zaddynguyens,0.42776486
voltz420,0.34632304
jewkcs,0.48365423
inseaniac_tv,0.4433047
adept_dave,0.42102525
oomoomanoo,0.4798655
lilgrizz818,0.46347705
moeseftv,0.4476303
allingaming23,0.39159864
oomoomanoo,0.4811558
inseaniac_tv,0.6396238
lexcs,0.62038475
voltz420,0.47394004
toyr34,0.46309605
jewkcs,0.4867415
mickslammit,0.47894356
itssnow_cs,0.44170383
motm,0.5886391
daseegs,0.48545253
hellzaoocsgo,0.5580435
josh_swan21,0.43937922
xxslayerrulesxx,0.4218035
the_doobie,0.6069749
spookeehead,0.3690741
itaroo_bot,0.4233622
mayorsayso,0.5269609
flippybitsgg,0.58713144
znfcs,0.4847629
makzwell,0.4888131
gunwoundz,0.62569726
inseaniac_tv,0.47759822
hammerna,0.45522743
cuz1h,0.44994676
toyr34,0.5755262
cryptt,0.4883919
kazzancs,0.4699924
kilroycsgo,0.48538956
tylercheetah,0.4789827
bigpantv,0.6009043
caspy,0.6058325
thinkkfirst,0.48236078
tylercheetah,0.49654344
masamxne,0.54956764
cjpriku,0.63482815
gamerbrozcs,0.52754056
proteustv,0.4425005
imjynxlive,0.4523774
cilantro_live,0.45292595
daemgg,0.5207803
speedie_csgo,0.45641088
masamxne,0.61856765
xxslayerrulesxx,0.46091917
kermeytheefrog,0.4554254
makzwell,0.42390108
ulti_maxxx,0.4162428
itaroo_bot,0.40471205
smithninjas,0.4842494
paxtonps,0.40638474
oomoomanoo,0.47613606
mickslammit,0.46131098
nitsua_tv,0.4523833
minusscs,0.6241887
zan0theman0,0.41029537
