user,prob
zan0theman0,0.60982776
l1sp1,0.4703791
parfilo,0.456359
c0nfusiontv,0.42538023
bigpantv,0.59234715
mr_worthy,0.44421703
zan3rg,0.46546644
k3vin_csgo,0.479943
tylercheetah,0.604356
daseegs,0.46733192
cryptt,0.57383555
itssnow_cs,0.4668051
birdman2642,0.45488122
gunwoundz,0.47421265
therealflixxy,0.44492728
scorchyybc,0.4562084
tylercheetah,0.45212492
trig8787,0.49037534
motm,0.5897696
wheatie97,0.45839456
persian_tv,0.47957277
beastbox,0.4975117
realxsg,0.4999089
bigpantv,0.47191074
kazzancs,0.46619824
retroxox,0.4961161
johnngavinn,0.41280106
jsetv,0.47890127
buddahkb,0.45115742
cjpriku,0.5725963
kilroycsgo,0.5770615
ttvnyko,0.48329392
exc1x,0.4774638
ulti_maxxx,0.46408927
benzjamin,0.50446147
sharkie_tv,0.46895635
retroxox,0.48021522
trig8787,0.4252486
daseegs,0.45044053
shostak,0.45479292
xzencs,0.5097398
birdman2642,0.4749139
nightsifyy,0.6579669
kermeytheefrog,0.4383743
mickslammit,0.5787111
ulti_maxxx,0.45436117
toyr34,0.5430856
ferknights,0.48852524
johnngavinn,0.5068246
nitsua_tv,0.48079312
xxslayerrulesxx,0.4683383
chewiessthong,0.4771166
hellzaoocsgo,0.4798315
zaddynguyens,0.48716804
swifttt_tv,0.44863704
runawaychickenx,0.4626459
roarthor,0.44724244
robbyo,0.49044284
jas_cs,0.49113423
zan3rg,0.4664113
hazardouslive,0.51562977
k3vin_csgo,0.59747785
makzwell,0.5340558
doctormonsta,0.528298
adept_dave,0.47733364
fenomm,0.4525121
physifyee,0.47336677
namhel_cs,0.48942724
cjpriku,0.63383895
shostak,0.4604383
deadhuntar,0.49136755
d0minictv,0.4528787
zaddynguyens,0.43056318
xelas_,0.44535053
johnngavinn,0.42944077
noxio,0.4661763
hated2k,0.6270063
physifyee,0.47937465
kelxdd,0.51585734
noxio,0.4321389
blakerscs,0.5771965
vprex,0.5982621
sh0ts,0.54230726
beastbox,0.47978896
doctormonsta,0.49692637
daedus,0.49254465
moechilla,0.68652797
proteustv,0.46989706
mattcdoeyt,0.38998082
mr_worthy,0.4840057
caspy,0.4779523
zan0theman0,0.43350887
kermeytheefrog,0.6461458
cjpriku,0.60737765
doctormonsta,0.4518644
parfilo,0.45698875
smithninjas,0.6257049
ulti_maxxx,0.4899401
crushingit79,0.48836923
rovuh,0.4792584
bunnyisbad,0.47321606
imjynxlive,0.5523751
shostak,0.42774758
parfilo,0.41183347
parfilo,0.45986015
deadhuntar,0.5714246
buddahkb,0.43747702
nicxcs,0.46320266
motm,0.49629647
jewkcs,0.49890822
deadhuntar,0.4953388
daedus,0.45618087
noxio,0.5884785
sharkie_tv,0.45155394
aka_jermaine,0.4083789
genesis_j,0.470203
toyr34,0.60052305
bigpantv,0.48171616
jas_cs,0.4302558
johnngavinn,0.43362007
namhel_cs,0.4262485
minusscs,0.47607955
therealflixxy,0.5205558
hellzaoocsgo,0.494826
beastbox,0.43520507
blakerscs,0.6254149
ulti_maxxx,0.45661962
las_cs,0.45913926
ferknights,0.4749687
paxtonps,0.4740824
funies,0.46969062
cuz1h,0.456093
moeseftv,0.43545172
roguexlimitz,0.5124638
hated2k,0.49765706
l1sp1,0.44943374
deadhuntar,0.4637708
znfcs,0.54432327
flippybitsgg,0.48380584
vitobad,0.45638576
lilgrizz818,0.5427827
zaddynguyens,0.47811797
makzwell,0.47443756
scorchyybc,0.43486226
scruffy_shrooms,0.5436614
noxio,0.43267235
c0nfusiontv,0.47370753
makzwell,0.4532407
sizarroowo,0.46476042
retroxox,0.597684
dabestchicken,0.43959147
minusscs,0.4546477
tylercheetah,0.50886106
vitobad,0.5967905
mr_worthy,0.47383288
motm,0.44296503
zan0theman0,0.4105827
speedie_csgo,0.47480324
smithninjas,0.48288056
itaroo_bot,0.50639486
parfilo,0.56625587
cryptt,0.61798203
1mannym,0.43379363
las_cs,0.44635758
noxio,0.48561233
daseegs,0.45006943
andrhw,0.48352233
noxio,0.42434332
yayooo_tv,0.48877025
grxpecs,0.47607848
proteustv,0.644622
cryptt,0.4591249
lolatyourswag,0.45890886
kaboosecs,0.470175
benzjamin,0.48546007
lenoncsgo,0.46453363
parfilo,0.45673823
inseaniac_tv,0.467246
buddahkb,0.46502158
smithninjas,0.43934602
ro_cs,0.49388343
crushingit79,0.4457468
proteustv,0.60005754
lolatyourswag,0.46235698
ttvnyko,0.5124638
zan0theman0,0.50629425
natani_k,0.44169477
grxpecs,0.47018006
kirshier,0.39406675
1herocs,0.47605458
kazzancs,0.44066188
lenoncsgo,0.49189368
las_cs,0.5089664
toyr34,0.49854183
zan3rg,0.4236018
doctormonsta,0.48830956
sharkie_tv,0.45518282
xperplexity,0.47957307
mitchiin,0.46859235
realxsg,0.47871506
hobbitender,0.4682958
mr_worthy,0.4456069
namhel_cs,0.4747042
nguyen_cs,0.4529104
daedus,0.4329256
zaddynguyens,0.47587067
1herocs,0.46637043
cilantro_live,0.4679779
minusscs,0.49248168
theia,0.45673764
not_luckyduck38,0.6279402
masamxne,0.45741123
rheewind,0.49185902
smithninjas,0.48260117
thinkkfirst,0.42385834
ehhspartan,0.46665335
ferknights,0.5398463
therealflixxy,0.43543142
makzwell,0.39936742
l1sp1,0.5119832
vitobad,0.46164972
shostak,0.5513451
roarthor,0.5191602
josh_swan21,0.41818878
ulti_maxxx,0.44916758
benzjamin,0.58513296
oomoomanoo,0.47154534
las_cs,0.47073722
scem,0.467691
daedus,0.48236555
mitchiin,0.49429873
deadhuntar,0.4848672
ehhspartan,0.58455896
dabestchicken,0.42838204
hated2k,0.4738057
flippybitsgg,0.5940384
lexcs,0.48614
cjpriku,0.46828833
blairski7,0.45993868
str8razor,0.45896155
lilgrizz818,0.43980184
josh_ortega,0.45279488
therealflixxy,0.45160723
josh_ortega,0.45267597
itssnow_cs,0.48368853
buddahkb,0.45980585
deadhuntar,0.49581188
aleksandarhz,0.47914088
1stillmatic,0.49335578
motm,0.575836
kelxdd,0.4763333
thinkkfirst,0.43384445
blairski7,0.44908947
oogyl,0.4814952
kelxdd,0.50378686
ro_cs,0.46521434
sanson_tv,0.48197377
voltz420,0.46435925
adept_dave,0.46819514
cryptt,0.46967745
lolatyourswag,0.4723476
xxslayerrulesxx,0.50125086
nitsua_tv,0.473283
mockcs,0.47514024
sh0ts,0.492983
reekris87,0.46427658
physifyee,0.46180075
thinkkfirst,0.48831776
deadhuntar,0.50320095
josh_ortega,0.47224027
c0nfusiontv,0.47272134
grxpecs,0.44004843
lolatyourswag,0.46772906
namhel_cs,0.44188732
1mannym,0.46613654
1mannym,0.60019433
itaroo_bot,0.48614693
plutomonium,0.46458942
hellzaoocsgo,0.4879888
motm,0.4878515
piktorial,0.42918533
mockcs,0.44408488
cryptt,0.48972833
noxio,0.44800362
fenomm,0.4889571
genesis_j,0.5082297
kaboosecs,0.5454578
1herocs,0.6329695
zaddynguyens,0.42008078
voltz420,0.4821369
motm,0.48150653
moeseftv,0.4386225
bigpantv,0.48854962
hazardouslive,0.44287595
chawkgaming,0.50471455
hydrexcs,0.5886379
retroxox,0.4684914
kelxdd,0.4550671
chewiessthong,0.4808601
proteustv,0.51719797
inseaniac_tv,0.5033972
manzkid,0.40559408
moeseftv,0.4576482
kazzancs,0.47287685
doctormonsta,0.43460634
persian_tv,0.470203
beastbox,0.5735957
gunwoundz,0.44281903
makzwell,0.47808713
jaamm,0.5778649
nightsifyy,0.66022056
hated2k,0.4816726
sharkie_tv,0.47114545
sanson_tv,0.50053984
lolatyourswag,0.47093913
gamerbrozcs,0.4633816
ttvnyko,0.4652811
ferknights,0.6239513
lilgrizz818,0.45692238
itssnow_cs,0.51664585
thinkkfirst,0.45281357
chewiessthong,0.422892
toyr34,0.5474017
moechilla,0.46979105
kirshier,0.43634492
jewkcs,0.60907656
birdman2642,0.47243035
parfilo,0.44739243
scorchyybc,0.46836716
nguyen_cs,0.48269293
daemgg,0.43081295
kirshier,0.4202225
persian_tv,0.45362443
vitobad,0.6077503
doctormonsta,0.50708735
doctormonsta,0.4731754
sanson_tv,0.4602551
hazardouslive,0.61073714
yayooo_tv,0.44760096
ferknights,0.51222074
sw_i_ms,0.46761742
parfilo,0.47062752
rheewind,0.4649544
cjpriku,0.60219806
aleksandarhz,0.4591511
c0nfusiontv,0.48234493
minusscs,0.519131
voltz420,0.44784
minusscs,0.45869863
nitsua_tv,0.44602206
aleksandarhz,0.58624643
johnngavinn,0.46002528
mockcs,0.46258634
rovuh,0.44671294
sharkie_tv,0.5400303
adept_dave,0.5662708
dire_cs,0.49547184
fenomm,0.50235945
gunwoundz,0.47097316
sanson_tv,0.4536143
blairski7,0.4631398
kirshier,0.4987074
flippybitsgg,0.59195286
toyr34,0.47944546
kelxdd,0.5268973
bunnyisbad,0.46600902
exc1x,0.46284857
genesis_j,0.51306194
itaroo_bot,0.49142772
zaddynguyens,0.57532144
birdman2642,0.44559777
genesis_j,0.59829766
mickslammit,0.61808443
xxslayerrulesxx,0.476382
voltz420,0.61533034
adept_dave,0.5322195
jewkcs,0.47924617
kilroycsgo,0.42500946
parfilo,0.46133614
kilroycsgo,0.5124638
nightsifyy,0.6559578
cilantro_live,0.46579352
benzjamin,0.4780391
piktorial,0.6396956
1mannym,0.46731246
1mannym,0.4817132
deadhuntar,0.47402138
zan3rg,0.44803986
cryptt,0.47639236
polaroidnx,0.60692674
zaddynguyens,0.48468903
flippybitsgg,0.47795823
ezgrub,0.5654515
proteustv,0.44218713
kirshier,0.4202225
reekris87,0.4517133
rheewind,0.48289445
allingaming23,0.46266496
robbyo,0.49780202
itaroo_bot,0.48171085
beastbox,0.46458915
scorchyybc,0.45220757
nitsua_tv,0.5618225
daseegs,0.47849366
cryptt,0.5175377
bigpantv,0.48223636
namhel_cs,0.4629568
chill3k,0.52163297
noxio,0.4428546
blakerscs,0.517543
1herocs,0.64166427
inseaniac_tv,0.47568756
moeseftv,0.42464152
dabestchicken,0.51365536
plutomonium,0.6055937
itaroo_bot,0.47536638
beastbox,0.58541256
aleksandarhz,0.58293164
manzkid,0.38797596
fenomm,0.45513573
scem,0.50742346
therealflixxy,0.47022036
itaroo_bot,0.61112994
chawkgaming,0.4771333
crushingit79,0.4866616
hazardouslive,0.47814235
chawkgaming,0.40125027
vitobad,0.45822066
doodiehead,0.47042653
daemgg,0.4249931
daseegs,0.46442476
minusscs,0.49422684
xperplexity,0.57772994
namhel_cs,0.49550733
adept_dave,0.5704034
natani_k,0.6286981
beastbox,0.48908362
sh0ts,0.43642455
makzwell,0.5691092
deadhuntar,0.4604621
paxtonps,0.44603607
spookeehead,0.40819335
hazardouslive,0.61879385
d0minictv,0.4763575
realxsg,0.48601323
voltz420,0.43271238
moechilla,0.41807675
motm,0.5835931
caspy,0.59077996
zan3rg,0.5770615
d0minictv,0.49404496
sanson_tv,0.5653406
sharkie_tv,0.6292628
cjpriku,0.45778766
zaddynguyens,0.4688797
xelas_,0.45358694
crushingit79,0.41813305
retroxox,0.5048835
cuz1h,0.4806505
kaboosecs,0.58943725
masamxne,0.5043544
physifyee,0.48625484
zan0theman0,0.44765556
voltz420,0.56913453
kilroycsgo,0.48080575
c0nfusiontv,0.4834824
trig8787,0.44073546
ulti_maxxx,0.63272154
manzkid,0.38827917
cryptt,0.5914427
swifttt_tv,0.4606406
kirshier,0.41519463
ehhspartan,0.5770615
kirshier,0.3876259
vprex,0.5985589
reekris87,0.44648823
jas_cs,0.51826197
1herocs,0.4933407
sizarroowo,0.43836725
aka_jermaine,0.42317447
mockcs,0.6166695
ferknights,0.5463502
cryptt,0.49390143
johnngavinn,0.4399129
wheatie97,0.46846437
retroxox,0.65825844
1mannym,0.43379363
daemgg,0.46263003
xxslayerrulesxx,0.4504867
theia,0.45074064
ferknights,0.5549096
muppet4k,0.48537722
ehhspartan,0.46511957
vitobad,0.45665434
chill3k,0.47430038
birdman2642,0.4636726
sh0ts,0.5932558
mockcs,0.48349887
scorchyybc,0.45061228
smithninjas,0.45613813
herovit,0.45560244
bunnyisbad,0.4507394
grxpecs,0.47330603
shostak,0.47369617
1herocs,0.48314977
lilgrizz818,0.4677764
sizarroowo,0.4954225
kermeytheefrog,0.6023726
d0minictv,0.47979948
ferknights,0.5070107
vitobad,0.45066774
moechilla,0.4854038
sizarroowo,0.47942266
sh0ts,0.5002576
allingaming23,0.4263121
strik3r_13,0.46931475
nicxcs,0.49485272
xperplexity,0.5076943
itaroo_bot,0.4446171
adept_dave,0.4659003
1mannym,0.4386848
ariscs,0.49806267
ehhspartan,0.45020175
sh0ts,0.46613634
theia,0.4612889
birdman2642,0.4793438
caspy,0.46219602
kazzancs,0.47345912
ehhspartan,0.48625743
thinkkfirst,0.6102701
vertsiepoo,0.5302847
hellzaoocsgo,0.46984884
blairski7,0.46205863
jewkcs,0.47085154
rheewind,0.46519423
physifyee,0.46493098
ezgrub,0.4521814
strik3r_13,0.49090436
fruxc,0.41338244
hated2k,0.5166283
flippybitsgg,0.48676816
cryptt,0.44515827
xxslayerrulesxx,0.46939498
thinkkfirst,0.4261492
sh0ts,0.49037176
zaddynguyens,0.52150387
ariscs,0.509317
jas_cs,0.45220256
cilantro_live,0.48740044
c0nfusiontv,0.50916463
d0minictv,0.43673366
caspy,0.47769243
reekris87,0.47232914
bigpantv,0.47738287
reekris87,0.47216257
josh_swan21,0.38791162
natani_k,0.44209006
kelxdd,0.4680959
xxslayerrulesxx,0.49614662
scorchyybc,0.4710162
fenomm,0.46967044
nguyen_cs,0.4890798
mayorsayso,0.5627823
crushingit79,0.48723808
mickslammit,0.5763004
allingaming23,0.44807875
aka_jermaine,0.43137538
josh_swan21,0.44041422
sw_i_ms,0.46447566
kilroycsgo,0.55658555
namhel_cs,0.45154515
gunwoundz,0.49685016
mockcs,0.47143906
adept_dave,0.46852058
mitchiin,0.46440652
blakerscs,0.57296777
robbyo,0.47098836
therealflixxy,0.42034444
rheewind,0.46483135
caspy,0.563924
beastbox,0.47611976
voltz420,0.6540432
plutomonium,0.43976542
bigpantv,0.45860747
cryptt,0.49356502
dabestchicken,0.42838204
josh_ortega,0.4469117
blakerscs,0.46294478
theia,0.4716166
las_cs,0.43617564
makzwell,0.42029116
trig8787,0.45407802
crushingit79,0.44557297
ulti_maxxx,0.4533294
vprex,0.44746992
theia,0.4460546
speedie_csgo,0.5886526
flippybitsgg,0.47018975
proteustv,0.4388306
daemgg,0.47398213
fruxc,0.5315834
xzencs,0.4720591
motm,0.6259802
zan0theman0,0.45674282
mickslammit,0.48380584
moeseftv,0.4250186
buddahkb,0.4635091
doctormonsta,0.48563877
crushingit79,0.4633816
genesis_j,0.567326
xxslayerrulesxx,0.61408323
thepockypanduh,0.4927521
nitsua_tv,0.38976052
zan0theman0,0.4504672
jewkcs,0.46854702
cjpriku,0.6064231
c0nfusiontv,0.47635338
johnngavinn,0.45235315
sizarroowo,0.45206285
daseegs,0.4751566
genesis_j,0.5904413
daedus,0.51001674
benzjamin,0.49314642
moechilla,0.48794153
xperplexity,0.42677996
vitobad,0.4667945
itssnow_cs,0.516471
josh_swan21,0.38632166
makzwell,0.4962209
hydrexcs,0.5884078
zanderd,0.49119014
nightsifyy,0.66355324
speedie_csgo,0.43087095
traviskun_,0.46514788
nitsua_tv,0.4652774
wheatie97,0.4110313
masamxne,0.5136422
zan3rg,0.5400303
smithninjas,0.4738066
sharkie_tv,0.4688212
kilroycsgo,0.4881497
robbyo,0.47280374
shostak,0.4470438
namhel_cs,0.46117175
imjynxlive,0.458322
voltz420,0.5125872
1mannym,0.45530066
aleksandarhz,0.49484754
bunnyisbad,0.58741695
genesis_j,0.46571243
sharkie_tv,0.43988493
shostak,0.47032368
theia,0.44601312
piktorial,0.4537767
lexcs,0.45665485
trig8787,0.44545737
benzjamin,0.4608614
physifyee,0.4428011
nicholaspcs,0.47972748
sizarroowo,0.45686895
kirshier,0.3793884
swifttt_tv,0.44432384
hellzaoocsgo,0.5641647
sanson_tv,0.5810707
scruffy_shrooms,0.44841543
crushingit79,0.47702423
tflug,0.491763
scruffy_shrooms,0.49525234
masamxne,0.61955357
nicholaspcs,0.5794425
oomoomanoo,0.47383252
allingaming23,0.586559
jewkcs,0.59127855
toyr34,0.5702706
lilgrizz818,0.49691874
daedus,0.41999525
minusscs,0.5923368
mr_worthy,0.47041062
sw_i_ms,0.5429981
lexcs,0.6653636
kirshier,0.40559408
voltz420,0.4657107
drrtysal,0.5268973
sh0ts,0.47156942
ttvnyko,0.46853772
piktorial,0.54717034
aka_jermaine,0.4602113
ttvnyko,0.4950285
funies,0.49508065
blairski7,0.59349763
realxsg,0.43832892
d0minictv,0.45140615
sanson_tv,0.4641176
nightsifyy,0.66125906
zanderd,0.46232674
realxsg,0.44752303
kirshier,0.5093052
jsetv,0.48151302
hellzaoocsgo,0.4584858
nightsifyy,0.6589669
persian_tv,0.45618993
robbyo,0.47016674
daseegs,0.46128082
voltz420,0.4542605
d0minictv,0.4915492
inseaniac_tv,0.5748037
1mannym,0.4451231
nightsifyy,0.6593538
noxio,0.44655466
1herocs,0.59518635
znfcs,0.45322245
mitchiin,0.4604291
ehhspartan,0.4675076
allingaming23,0.5866073
voltz420,0.46801975
cilantro_live,0.58287865
fenomm,0.59358
dabestchicken,0.42838204
ferknights,0.43688434
yayooo_tv,0.47352606
hammerna,0.5124638
sw_i_ms,0.4791804
scem,0.49510312
blairski7,0.4742425
itssnow_cs,0.44784692
dabestchicken,0.4518266
sanson_tv,0.4702397
scorchyybc,0.44549865
proteustv,0.5821974
strik3r_13,0.47489628
hydrexcs,0.5903737
spookeehead,0.46821952
ro_cs,0.47077483
c0nfusiontv,0.48629346
noxio,0.44192806
inseaniac_tv,0.5705157
tylercheetah,0.47224858
natani_k,0.47592482
thinkkfirst,0.41562426
jewkcs,0.5770615
ferknights,0.49436602
sharkie_tv,0.49098143
benzjamin,0.50978416
kermeytheefrog,0.47069734
voltz420,0.43937486
masamxne,0.48475718
ferknights,0.46410993
nightsifyy,0.65669054
piktorial,0.5822513
1mannym,0.4323267
chawkgaming,0.48544812
bunnyisbad,0.57688475
ehhspartan,0.46760973
c0nfusiontv,0.44669265
johnngavinn,0.47452655
bigpantv,0.4870868
piktorial,0.517375
xelas_,0.4683417
trig8787,0.55208933
mitchiin,0.5409296
mickslammit,0.46527195
daemgg,0.48445052
tylercheetah,0.6554737
plutomonium,0.45294845
birdman2642,0.45029807
robbyo,0.46048743
grxpecs,0.50030774
dire_cs,0.5792791
mickslammit,0.5330439
noxio,0.47233868
bunnyisbad,0.46011928
noxio,0.48073485
1mannym,0.4361868
tylercheetah,0.6000347
blakerscs,0.44649696
retroxox,0.43992248
lilgrizz818,0.58873564
animegorls,0.45561677
runawaychickenx,0.45609412
herovit,0.4941348
nicxcs,0.48957658
parfilo,0.43527496
hellzaoocsgo,0.4378116
kermeytheefrog,0.41741502
daemgg,0.45810366
chewiessthong,0.48996738
ttvnyko,0.46593294
adept_dave,0.46852058
kelxdd,0.5032273
polaroidnx,0.49031556
deadhuntar,0.46699724
therealflixxy,0.49097872
blakerscs,0.58769894
physifyee,0.48364535
hazardouslive,0.59743536
bigpantv,0.454928
daemgg,0.49124572
lexcs,0.569599
znfcs,0.4646768
xelas_,0.3958921
las_cs,0.48484197
birdman2642,0.46151176
hazardouslive,0.5496312
las_cs,0.46239093
daseegs,0.4807376
1mannym,0.4529661
mr_worthy,0.45804298
not_luckyduck38,0.48943436
uniics,0.48406002
sh0ts,0.45968255
mickslammit,0.4424439
zan3rg,0.5407898
rheewind,0.47527212
wheatie97,0.48346466
motm,0.62720585
sanson_tv,0.4498983
exc1x,0.47246772
scruffy_shrooms,0.481299
natani_k,0.4200394
scem,0.47215357
itsbunch,0.53286445
ferknights,0.41092417
gunwoundz,0.452172
cilantro_live,0.5907482
jetty,0.49768683
mockcs,0.52182543
runawaychickenx,0.44764602
crushingit79,0.5065142
strik3r_13,0.4765448
moechilla,0.5797592
lexcs,0.45575893
aka_jermaine,0.44873366
moeseftv,0.46505535
las_cs,0.4553249
beastbox,0.45707345
chawkgaming,0.4623739
chewiessthong,0.46548593
physifyee,0.57790184
moeseftv,0.46197456
l1sp1,0.4691634
sanson_tv,0.4534014
makzwell,0.48554444
cilantro_live,0.4570734
lolatyourswag,0.4611844
friskytv,0.4695281
lolatyourswag,0.45382652
moechilla,0.573904
josh_swan21,0.41944805
noxio,0.4689117
buddahkb,0.4818872
ezgrub,0.46292892
str8razor,0.44854248
josh_ortega,0.45711696
grxpecs,0.5898886
theia,0.62552744
smithninjas,0.48190582
mickslammit,0.5764566
zan3rg,0.55391943
caspy,0.46716452
scorchyybc,0.4494155
hellzaoocsgo,0.48928776
kirshier,0.38852382
nitsua_tv,0.47354314
shostak,0.44503117
scruffy_shrooms,0.44908467
cuz1h,0.4698885
cilantro_live,0.4621236
manzkid,0.39669484
mockcs,0.44501427
dabestchicken,0.45914936
genesis_j,0.5782884
nicholaspcs,0.4691909
zaddynguyens,0.4483943
parfilo,0.44607595
blairski7,0.50713706
lolatyourswag,0.5429591
fvrop,0.44947627
sw_i_ms,0.4871136
nicxcs,0.45438316
kirshier,0.41994205
fenomm,0.43969437
sanson_tv,0.5984601
jetty,0.47046477
mickslammit,0.56398606
minusscs,0.45053405
d0minictv,0.4691143
physifyee,0.4448982
mockcs,0.46115395
aleksandarhz,0.60767597
physifyee,0.45960876
ulti_maxxx,0.6672938
the_doobie,0.5863524
hazardouslive,0.4415082
hammerna,0.48688653
shostak,0.637133
piktorial,0.45189142
zanderd,0.624441
xxslayerrulesxx,0.5978449
cilantro_live,0.48676622
adept_dave,0.45680907
josh_swan21,0.5033808
daseegs,0.4643594
grxpecs,0.49900192
moeseftv,0.45442754
nightsifyy,0.5461131
spookeehead,0.5084259
beastbox,0.45129848
adept_dave,0.45341623
daedus,0.51306194
sizarroowo,0.46962065
muppet4k,0.4869508
inseaniac_tv,0.54503566
ferknights,0.5632719
inseaniac_tv,0.47002807
birdman2642,0.45484087
noxio,0.47413483
str8razor,0.48380584
sizarroowo,0.47753748
adept_dave,0.49690932
tylercheetah,0.6065037
chill3k,0.45812598
chewiessthong,0.4445808
josh_swan21,0.43372864
fenomm,0.4657558
str8razor,0.4601929
deadhuntar,0.5808811
kaboosecs,0.44624504
therealflixxy,0.45891905
strik3r_13,0.42751306
hated2k,0.49278843
daseegs,0.48414752
oomoomanoo,0.46339276
znfcs,0.46861115
ariscs,0.47619352
grxpecs,0.44959491
kermeytheefrog,0.46322554
gunwoundz,0.4828074
deadhuntar,0.4658654
reekris87,0.47142223
vitobad,0.5785048
ehhspartan,0.47962028
benzjamin,0.49389583
1herocs,0.6043594
beastbox,0.48276365
1herocs,0.49145022
doctormonsta,0.44927496
mickslammit,0.5683811
mickslammit,0.59340334
thinkkfirst,0.47451967
vertsiepoo,0.5144949
hazardouslive,0.45654565
toyr34,0.47337532
robbyo,0.6504721
uniics,0.48739046
xelas_,0.45230463
therealflixxy,0.45126814
mockcs,0.4965928
sw_i_ms,0.47058368
mickslammit,0.49211755
k3vin_csgo,0.5770615
sh0ts,0.4647678
daemgg,0.4829187
mockcs,0.4503344
allingaming23,0.4075538
funies,0.48880225
chawkgaming,0.4885082
ariscs,0.5206023
caspy,0.4694442
chewiessthong,0.44946966
itssnow_cs,0.47365752
kermeytheefrog,0.46839458
aka_jermaine,0.47181296
makzwell,0.5181128
sh0ts,0.5919162
toyr34,0.48261532
kelxdd,0.5776612
moeseftv,0.46040916
johnngavinn,0.4661083
sw_i_ms,0.4747476
zaddynguyens,0.45964822
allingaming23,0.42436245
d0minictv,0.48624972
flippybitsgg,0.47179338
genesis_j,0.40263563
bigpantv,0.46716398
hobbitender,0.45401773
zan3rg,0.45196944
1mannym,0.47830614
piktorial,0.51169676
caspy,0.4574609
tylercheetah,0.585045
sizarroowo,0.48069343
sanson_tv,0.503941
physifyee,0.45945454
funies,0.4546002
sizarroowo,0.4496497
1herocs,0.5021223
daedus,0.4503274
jetty,0.45786238
namhel_cs,0.4840075
hated2k,0.48580283
retroxox,0.62803954
moeseftv,0.52163416
kirshier,0.38654062
aleksandarhz,0.49105695
itaroo_bot,0.4699291
minusscs,0.47455293
oomoomanoo,0.48328635
sharkie_tv,0.48736662
oomoomanoo,0.5671563
kermeytheefrog,0.46763664
theia,0.53801167
hello_kaykay,0.43372738
traviskun_,0.45353132
gamerbrozcs,0.59703183
imjynxlive,0.48931703
dabestchicken,0.58015907
toyr34,0.47842678
minusscs,0.47722822
k3vin_csgo,0.56763023
zephe,0.50046074
cjpriku,0.5770615
gamerbrozcs,0.6068149
masamxne,0.57877314
caspy,0.5337587
cjpriku,0.46650505
kazzancs,0.49101955
motm,0.48138535
blairski7,0.4856772
oogyl,0.47566503
daseegs,0.6468002
lolatyourswag,0.6013404
proteustv,0.4808602
realxsg,0.45355907
benzjamin,0.49139142
dabestchicken,0.41275027
lexcs,0.58493227
nicxcs,0.52062273
oomoomanoo,0.4661413
ehhspartan,0.44229048
benzjamin,0.47599122
mr_worthy,0.49017125
strik3r_13,0.5635162
xxslayerrulesxx,0.40889204
parfilo,0.44160944
namhel_cs,0.44348943
crushingit79,0.45793292
birdman2642,0.48111403
grxpecs,0.5173577
josh_swan21,0.38849932
reekris87,0.46160102
c0nfusiontv,0.488833
runawaychickenx,0.47018114
theia,0.46640077
masamxne,0.46650738
sh0ts,0.5557126
las_cs,0.47302145
ferknights,0.48195887
xperplexity,0.4652151
vitobad,0.5755503
lolatyourswag,0.46680498
oomoomanoo,0.48492795
lolatyourswag,0.47785178
fenomm,0.6057442
1herocs,0.4633038
blakerscs,0.59045285
deadhuntar,0.4665382
masamxne,0.57352483
flippybitsgg,0.4509314
oomoomanoo,0.47151747
c0nfusiontv,0.48791015
realxsg,0.45905277
inseaniac_tv,0.6114474
uniics,0.4683953
dire_cs,0.44433662
chewiessthong,0.47119275
speedie_csgo,0.48605198
kilroycsgo,0.44707274
johnngavinn,0.49778315
reekris87,0.45391768
inseaniac_tv,0.4754868
beastbox,0.46862254
allingaming23,0.52507013
moechilla,0.47746867
beastbox,0.47220367
hazardouslive,0.6199476
trig8787,0.4580815
dakzrp,0.4901687
smithninjas,0.5010721
1mannym,0.46110505
rheewind,0.48721308
trig8787,0.45722485
daseegs,0.45025355
voltz420,0.50016105
lolatyourswag,0.47204897
lexcs,0.44133538
ttvnyko,0.46621707
noxio,0.45944282
yayooo_tv,0.46790725
oomoomanoo,0.4934336
parfilo,0.42141992
cuz1h,0.4684861
hammerna,0.4769504
aleksandarhz,0.6014688
sanson_tv,0.522682
motm,0.4528711
k3vin_csgo,0.5771865
genesis_j,0.45219833
blakerscs,0.6312075
daseegs,0.5822576
kelxdd,0.5119405
hazardouslive,0.4531668
wheatie97,0.4713605
ro_cs,0.46101725
hammerna,0.46607795
moechilla,0.46037263
ro_cs,0.470203
natani_k,0.46977296
theia,0.44285053
deadhuntar,0.61144346
masamxne,0.50421256
tylercheetah,0.47236103
masamxne,0.4805657
ehhspartan,0.4951628
blairski7,0.49643186
josh_swan21,0.42948905
caspy,0.5666312
sharkie_tv,0.6294733
nightsifyy,0.6687996
therealflixxy,0.42851233
mr_worthy,0.4610121
lenoncsgo,0.47954777
theia,0.4444054
speedie_csgo,0.44396335
moechilla,0.50334513
kirshier,0.4253085
wheatie97,0.45333055
rheewind,0.4748681
moeseftv,0.59049416
yayooo_tv,0.47238585
chawkgaming,0.48427287
itaroo_bot,0.5528933
jetty,0.44514507
lenoncsgo,0.46774653
c0nfusiontv,0.47360367
robbyo,0.58437407
the_doobie,0.48127997
scorchyybc,0.4426662
daemgg,0.51019174
cuz1h,0.4352758
paxtonps,0.43588513
trig8787,0.45091152
xxslayerrulesxx,0.4555184
