user,prob
itaroo_bot,0.40484366
nightsifyy,0.8932732
caspy,0.31788096
robbyo,0.4642339
ferknights,0.52259874
znfcs,0.46234816
c0nfusiontv,0.39685577
xxslayerrulesxx,0.4001482
inseaniac_tv,0.39496216
blairski7,0.40077606
rheewind,0.45162317
genesis_j,0.4537526
c0nfusiontv,0.445835
smithninjas,0.7427046
aka_jermaine,0.44677126
moeseftv,0.33616194
deadhuntar,0.5157417
las_cs,0.4444521
benzjamin,0.3646155
kirshier,0.31040254
l1sp1,0.41778174
hellzaoocsgo,0.47460064
strik3r_13,0.2882596
therealflixxy,0.5487593
kelxdd,0.5837096
trig8787,0.6267094
robbyo,0.47307587
blairski7,0.46066824
sh0ts,0.52680004
jewkcs,0.46700838
masamxne,0.38109818
daseegs,0.4223767
cuz1h,0.4654917
jetty,0.47369006
chill3k,0.4978463
oomoomanoo,0.5799087
mickslammit,0.74794954
aka_jermaine,0.39996386
1mannym,0.40512872
lilgrizz818,0.43572953
lilgrizz818,0.5361082
moechilla,0.50094414
parfilo,0.47852123
toyr34,0.5623463
theia,0.5275271
chill3k,0.54465425
manzkid,0.31040254
minusscs,0.44167307
kazzancs,0.4057571
proteustv,0.44425336
jewkcs,0.42959517
adept_dave,0.38498798
grxpecs,0.43512908
smithninjas,0.519537
blakerscs,0.5157417
flippybitsgg,0.61875236
andrhw,0.47144863
piktorial,0.41943228
sanson_tv,0.42124858
ro_cs,0.35019577
kelxdd,0.5320065
inseaniac_tv,0.41748703
ro_cs,0.415546
adept_dave,0.45896977
jewkcs,0.43324494
physifyee,0.4123831
dire_cs,0.5211507
dabestchicken,0.40948164
adept_dave,0.316617
paxtonps,0.45955756
vprex,0.5735275
ehhspartan,0.43347177
cuz1h,0.57431275
1herocs,0.48299623
natani_k,0.40679613
yayooo_tv,0.4427561
robbyo,0.34925535
fenomm,0.4596128
d0minictv,0.375105
kermeytheefrog,0.5696118
kermeytheefrog,0.3982879
mr_worthy,0.43566245
xperplexity,0.40580377
flippybitsgg,0.42522237
noxio,0.46376488
piktorial,0.66965866
mickslammit,0.61431843
xxslayerrulesxx,0.41412467
hydrexcs,0.7418214
jsetv,0.39996722
manzkid,0.51200557
namhel_cs,0.525602
hellzaoocsgo,0.54347396
benzjamin,0.38108936
persian_tv,0.35260716
kazzancs,0.5079397
ehhspartan,0.44445482
sh0ts,0.42430928
namhel_cs,0.43682465
voltz420,0.5768739
hellzaoocsgo,0.5007123
piktorial,0.346231
chawkgaming,0.54848194
inseaniac_tv,0.56210583
swifttt_tv,0.3640586
hobbitender,0.42368338
tylercheetah,0.44462445
johnngavinn,0.4907399
vitobad,0.3662169
ulti_maxxx,0.41824466
aka_jermaine,0.44582313
thinkkfirst,0.4652868
rheewind,0.44204095
beastbox,0.41078985
deadhuntar,0.5071643
gunwoundz,0.5614003
c0nfusiontv,0.48248255
ehhspartan,0.49119616
makzwell,0.4460449
motm,0.55320084
mickslammit,0.48442516
nicxcs,0.5004879
speedie_csgo,0.47390777
deadhuntar,0.45007652
chawkgaming,0.39866427
noxio,0.4496167
aleksandarhz,0.5495709
chewiessthong,0.49649414
deadhuntar,0.5438845
lolatyourswag,0.4895731
vitobad,0.4950761
oomoomanoo,0.54324335
cryptt,0.33425114
itaroo_bot,0.40325257
tylercheetah,0.46470135
moechilla,0.5406039
gamerbrozcs,0.45179182
sizarroowo,0.54179174
jackpot_usc,0.58116627
imjynxlive,0.50135875
dakzrp,0.43617025
sanson_tv,0.44852507
parfilo,0.44595644
dabestchicken,0.40948164
birdman2642,0.4211377
chewiessthong,0.3528204
chill3k,0.34342313
cilantro_live,0.4687144
bunnyisbad,0.5424751
namhel_cs,0.54278934
nitsua_tv,0.40870687
xxslayerrulesxx,0.38875815
reekris87,0.41463697
goldiwnl,0.47935268
zaddynguyens,0.45825282
zan0theman0,0.43358472
johnngavinn,0.2882596
proteustv,0.5813042
vitobad,0.49887955
exc1x,0.29102498
kirshier,0.3376727
spookeehead,0.302868
d0minictv,0.3906923
uniics,0.6397472
beastbox,0.4624523
blakerscs,0.6222233
kermeytheefrog,0.38602054
oogyl,0.42877895
daemgg,0.41748917
robbyo,0.50206006
znfcs,0.4087643
trig8787,0.40643805
noxio,0.5293441
hellzaoocsgo,0.48471415
roarthor,0.3874964
grxpecs,0.6329429
lolatyourswag,0.410012
kirshier,0.37581488
chawkgaming,0.3919102
nitsua_tv,0.48503518
mickslammit,0.48852056
trig8787,0.44236416
verzar6,0.47558054
cjpriku,0.42469382
parfilo,0.4058746
jewkcs,0.50535935
realxsg,0.46480745
therealflixxy,0.42049184
1herocs,0.5430254
moeseftv,0.62182975
natani_k,0.35282823
zan0theman0,0.44805428
yayooo_tv,0.6570903
daseegs,0.3834664
lexcs,0.42741913
las_cs,0.4882872
xxslayerrulesxx,0.4331564
mattcdoeyt,0.3906653
sizarroowo,0.7694832
ttvnyko,0.457554
daemgg,0.4843822
rheewind,0.42810196
dabestchicken,0.46810067
yayooo_tv,0.5412509
trig8787,0.35719272
crushingit79,0.44985026
scem,0.6253126
funies,0.3882185
cryptt,0.44108766
speedie_csgo,0.4124246
mickslammit,0.504283
cryptt,0.45342183
caspy,0.36789492
toyr34,0.5831392
kilroycsgo,0.59352267
reekris87,0.37972584
wheatie97,0.59545654
smithninjas,0.5990777
toyr34,0.5088052
itssnow_cs,0.5044357
johnngavinn,0.4497631
oogyl,0.5688306
hazardouslive,0.4337427
aleksandarhz,0.4105386
vitobad,0.3760941
oomoomanoo,0.41257557
mockcs,0.53629553
hazardouslive,0.46040732
thinkkfirst,0.3143161
smithninjas,0.46278965
zaddynguyens,0.5355283
trig8787,0.43900734
xelas_,0.46035618
shostak,0.4304321
xelas_,0.61875236
toyr34,0.5603233
str8razor,0.41293252
shostak,0.6807277
makzwell,0.47302246
ulti_maxxx,0.47056562
adept_dave,0.4387376
natani_k,0.5674837
sh0ts,0.5975412
kelxdd,0.42707622
daemgg,0.42352852
sanson_tv,0.5272647
gamerbrozcs,0.5990333
allingaming23,0.4109002
parfilo,0.45846754
cryptt,0.6258084
traviskun_,0.48414513
daedus,0.5594963
genesis_j,0.45353505
thinkkfirst,0.36165473
lilgrizz818,0.6807277
swifttt_tv,0.4623385
d0minictv,0.47414756
mitchiin,0.4594664
shostak,0.5897749
crushingit79,0.37118423
blairski7,0.47261685
rovuh,0.36428103
retroxox,0.41502637
physifyee,0.47095117
scem,0.3815775
natani_k,0.3475998
hellzaoocsgo,0.67576754
blairski7,0.64681894
mattcdoeyt,0.25237554
ehhspartan,0.5378944
flippybitsgg,0.5642189
nitsua_tv,0.44892374
strik3r_13,0.5747235
toyr34,0.43329376
masamxne,0.45588103
jms832,0.37339407
realxsg,0.47915077
kermeytheefrog,0.45369425
xzencs,0.5392782
kilroycsgo,0.46624982
ttvnyko,0.4622134
ehhspartan,0.6345888
sw_i_ms,0.4778256
k3vin_csgo,0.5957089
sw_i_ms,0.430918
plutomonium,0.48318043
moechilla,0.41286692
persian_tv,0.38759527
zan3rg,0.61875236
allingaming23,0.33239383
birdman2642,0.45615163
mr_worthy,0.5426054
natani_k,0.4239808
xelas_,0.44128326
plutomonium,0.47666606
cuz1h,0.5430366
bunnyisbad,0.59659994
yayooo_tv,0.4176097
manzkid,0.47387418
mockcs,0.49768424
xxslayerrulesxx,0.45213926
sh0ts,0.41185877
retroxox,0.5077431
shostak,0.3407421
daedus,0.54640347
hated2k,0.44631234
grxpecs,0.49290878
smithninjas,0.39355487
daemgg,0.45418954
lenoncsgo,0.49271408
beastbox,0.4146968
grxpecs,0.41909862
moeseftv,0.45669517
kelxdd,0.55296695
wheatie97,0.3797787
flippybitsgg,0.31736726
mr_worthy,0.4171351
caspy,0.41174272
lenoncsgo,0.4339942
scem,0.43250048
beastbox,0.36219406
aka_jermaine,0.3955208
doctormonsta,0.57043487
rheewind,0.42494836
kermeytheefrog,0.50176054
hazardouslive,0.4915523
kelxdd,0.5061526
itaroo_bot,0.5149694
kermeytheefrog,0.4966678
realxsg,0.43261412
ulti_maxxx,0.45986295
smithninjas,0.3384436
imjynxlive,0.4888766
zan3rg,0.42061415
wheatie97,0.4054118
sw_i_ms,0.3786512
thinkkfirst,0.4729078
voltz420,0.38035777
xxslayerrulesxx,0.35529277
kelxdd,0.44557083
proteustv,0.4040159
cryptt,0.6994034
adept_dave,0.59207886
therealflixxy,0.46613646
kelxdd,0.49630088
sw_i_ms,0.4301507
cjpriku,0.58454376
bunnyisbad,0.49550775
runawaychickenx,0.3165512
ferknights,0.37813598
smithninjas,0.5239571
kilroycsgo,0.44431767
tylercheetah,0.37563643
proteustv,0.50075215
1herocs,0.43600908
zaddynguyens,0.63563746
lilgrizz818,0.49511716
kelxdd,0.49940768
sanson_tv,0.41901594
nitsua_tv,0.42972177
beastbox,0.44224092
daseegs,0.4220098
mockcs,0.44250822
therealflixxy,0.39467713
ro_cs,0.48596415
scorchyybc,0.39687467
minusscs,0.2909968
daemgg,0.4271808
ttvnyko,0.4924155
noxio,0.40505257
str8razor,0.4583402
aka_jermaine,0.49652085
zaddynguyens,0.56559044
doodiehead,0.42698205
chawkgaming,0.64460546
plutomonium,0.42407042
adept_dave,0.47867918
sw_i_ms,0.4100589
nastytrick420,0.51107347
trig8787,0.4060353
realxsg,0.39498305
paxtonps,0.370185
parfilo,0.34747195
fenomm,0.3859626
kirshier,0.31618592
josh_ortega,0.34102982
sw_i_ms,0.3554866
sh0ts,0.42285052
reekris87,0.42685848
mitchiin,0.389081
strik3r_13,0.6065709
proteustv,0.57323724
josh_ortega,0.33722195
l1sp1,0.37678397
proteustv,0.39911896
fenomm,0.55241996
uniics,0.4252843
theia,0.663672
cryptt,0.6421753
bigpantv,0.42101607
blairski7,0.51729876
ttvnyko,0.44883102
fenomm,0.42220822
daseegs,0.3745996
aleksandarhz,0.22728077
ferknights,0.45863563
therealflixxy,0.48859397
sanson_tv,0.40185982
scorchyybc,0.4273238
kirshier,0.26294592
caspy,0.4589097
swifttt_tv,0.36981788
chill3k,0.4206872
daedus,0.43006355
kilroycsgo,0.68898404
znfcs,0.5831392
cjpriku,0.6807277
inseaniac_tv,0.47848386
l1sp1,0.4213653
oomoomanoo,0.45863554
minusscs,0.42100948
nitsua_tv,0.4861122
itssnow_cs,0.4426818
jetty,0.3974665
las_cs,0.43235832
blairski7,0.66878057
jewkcs,0.4513885
adept_dave,0.43882847
zaddynguyens,0.47462046
mockcs,0.6199604
cjpriku,0.4370913
sw_i_ms,0.4899493
spookeehead,0.6151016
cilantro_live,0.49314374
xxslayerrulesxx,0.389455
chewiessthong,0.47818267
hellzaoocsgo,0.5544935
beastbox,0.44290522
lolatyourswag,0.5201169
mickslammit,0.4931999
trig8787,0.4264879
itssnow_cs,0.41065916
ariscs,0.4049641
ulti_maxxx,0.41062894
xperplexity,0.5007772
makzwell,0.4878281
theia,0.514204
ehhspartan,0.46341076
c0nfusiontv,0.3408924
bunnyisbad,0.47225028
hydrexcs,0.7418214
ttvnyko,0.40233958
cuz1h,0.5457232
inseaniac_tv,0.3854635
noxio,0.4207366
oomoomanoo,0.40390688
bunnyisbad,0.4447524
beastbox,0.4301812
ferknights,0.3875765
c0nfusiontv,0.48131284
oomoomanoo,0.46551493
thinkkfirst,0.47015876
doctormonsta,0.3560582
daedus,0.5791761
aka_jermaine,0.46120057
1herocs,0.5155298
lilgrizz818,0.46533778
lolatyourswag,0.4728789
zaddynguyens,0.43663788
cjpriku,0.342704
persian_tv,0.37771574
scem,0.3920629
dabestchicken,0.43527338
strik3r_13,0.35503575
zan0theman0,0.47081065
daemgg,0.50297993
deadhuntar,0.59622765
xelas_,0.38688883
masamxne,0.64382905
retroxox,0.47900903
physifyee,0.33379602
grxpecs,0.34662232
ulti_maxxx,0.46787024
adept_dave,0.48323894
theia,0.4553361
plutomonium,0.5349246
tylercheetah,0.5970452
adept_dave,0.37363964
makzwell,0.43347794
sharkie_tv,0.507453
hello_kaykay,0.5762144
reekris87,0.4288144
smithninjas,0.5018527
parfilo,0.4388003
spookeehead,0.47453776
grxpecs,0.41913602
herovit,0.7114428
toyr34,0.5689669
zan0theman0,0.34641838
moechilla,0.4048537
paxtonps,0.5643121
dabestchicken,0.35137984
lilgrizz818,0.42258674
nightsifyy,0.8923916
vitobad,0.64149284
smithninjas,0.45630205
itssnow_cs,0.4204283
minusscs,0.5303539
benzjamin,0.4830914
trig8787,0.37829673
nightsifyy,0.88807994
hated2k,0.4425072
hated2k,0.63654214
gunwoundz,0.5481792
ro_cs,0.5012709
trig8787,0.48149937
allingaming23,0.39558357
kelxdd,0.47789043
mickslammit,0.41062894
robbyo,0.45794272
speedie_csgo,0.48418728
reekris87,0.34487587
ferknights,0.5489368
rheewind,0.40547556
kelxdd,0.40421674
mockcs,0.46046948
bunnyisbad,0.45191786
daemgg,0.31428808
str8razor,0.4267842
wheatie97,0.35132253
voltz420,0.39955094
nightsifyy,0.88981545
physifyee,0.40000436
zan3rg,0.42955095
fenomm,0.4998976
las_cs,0.35755277
scem,0.6052428
jetty,0.40146697
tylercheetah,0.5209409
las_cs,0.41062894
gunwoundz,0.45607916
theia,0.59167236
jewkcs,0.40498844
scem,0.5750574
toyr34,0.46540514
itssnow_cs,0.4148376
l1sp1,0.46869886
motm,0.4580652
dabestchicken,0.5266553
aleksandarhz,0.44756347
kmzbn,0.47851124
cryptt,0.4050619
xxslayerrulesxx,0.36537322
zan0theman0,0.3646145
spookeehead,0.302868
traviskun_,0.44001
motm,0.45059437
adept_dave,0.47015876
kelxdd,0.5912926
the_doobie,0.6872074
polaroidnx,0.4826983
birdman2642,0.42415553
lolatyourswag,0.5848848
fenomm,0.5869659
nitsua_tv,0.34758672
1mannym,0.43576437
benzjamin,0.38759527
beastbox,0.4625549
motm,0.64748853
thinkkfirst,0.34019908
scem,0.34394324
lilgrizz818,0.5234728
genesis_j,0.42052123
josh_ortega,0.41045547
josh_swan21,0.39756912
mickslammit,0.3602396
blakerscs,0.43088412
flippybitsgg,0.46125433
ulti_maxxx,0.46696982
hated2k,0.50220245
hellzaoocsgo,0.5224475
verzar6,0.2678979
fenomm,0.46964684
funies,0.4355015
las_cs,0.5803273
trig8787,0.43695173
fenomm,0.3988907
ulti_maxxx,0.6219113
adept_dave,0.45187926
sizarroowo,0.5185233
scorchyybc,0.42979214
cryptt,0.46487874
hellzaoocsgo,0.49773183
kirshier,0.30818313
voltz420,0.45748836
lenoncsgo,0.41107032
ro_cs,0.3934628
sh0ts,0.4987881
sh0ts,0.42637908
daemgg,0.40267766
speedie_csgo,0.35332605
1herocs,0.47409445
flippybitsgg,0.43871087
thinkkfirst,0.5190218
itaroo_bot,0.37175623
nicholaspcs,0.42882413
gunwoundz,0.543638
aka_jermaine,0.43597433
piktorial,0.45335996
benzjamin,0.6312366
motm,0.39494586
oomoomanoo,0.6451727
moechilla,0.46177807
josh_swan21,0.41496503
masonhtv,0.48983184
minusscs,0.47513348
noxio,0.48834586
uniics,0.4406134
manzkid,0.25887448
cryptt,0.38974005
itssnow_cs,0.425364
mr_worthy,0.4539949
buddahkb,0.3552402
reekris87,0.48145014
traviskun_,0.5300123
blairski7,0.40676183
daedus,0.440125
itaroo_bot,0.49646476
bigpantv,0.39709398
spookeehead,0.31410235
paxtonps,0.76539105
cilantro_live,0.45652932
chawkgaming,0.41063634
mickslammit,0.35319266
chill3k,0.4092088
realxsg,0.46826985
shostak,0.38298148
lolatyourswag,0.4515824
inseaniac_tv,0.5229206
trig8787,0.339704
lexcs,0.38264307
minusscs,0.40879148
blairski7,0.42561194
kelxdd,0.6807277
vitobad,0.5327934
daseegs,0.35973158
namhel_cs,0.37392852
oomoomanoo,0.44541255
xxslayerrulesxx,0.3800987
l1sp1,0.44345307
masamxne,0.4859746
kazzancs,0.4879736
sw_i_ms,0.43490607
jewkcs,0.55038893
proteustv,0.4480507
retroxox,0.506361
oogyl,0.49182877
kaboosecs,0.7031328
ulti_maxxx,0.44169024
smithninjas,0.45018417
las_cs,0.3873318
theia,0.3326759
parfilo,0.42498374
zan3rg,0.5675993
mockcs,0.46370205
makzwell,0.51006013
aka_jermaine,0.39494228
smithninjas,0.5332621
imjynxlive,0.35890937
immenson,0.53895354
bigpantv,0.47631526
blakerscs,0.29281285
wheatie97,0.42869592
masamxne,0.49281284
cuz1h,0.53326327
ulti_maxxx,0.42937532
chawkgaming,0.48355654
daemgg,0.42925534
daseegs,0.43001223
mitchiin,0.5778902
daedus,0.41836593
itssnow_cs,0.37225702
josh_ortega,0.38061854
cilantro_live,0.43769953
bigpantv,0.46615908
ipleadthe5cs,0.7190849
ttvnyko,0.43426654
jackpot_usc,0.50297993
fruxc,0.30429316
yayooo_tv,0.47971883
jsetv,0.41234893
hobbitender,0.4164152
zan0theman0,0.58893245
ehhspartan,0.29499897
crushingit79,0.45349628
zan3rg,0.37899026
adept_dave,0.38722256
tylercheetah,0.3622633
aleksandarhz,0.5173968
kermeytheefrog,0.38602054
tflug,0.29734087
namhel_cs,0.3772373
daseegs,0.40167326
las_cs,0.45050287
chawkgaming,0.41073102
rheewind,0.6091529
d0minictv,0.4266081
retroxox,0.65681523
hated2k,0.38608006
chill3k,0.45493722
beastbox,0.40276313
chill3k,0.4167778
mickslammit,0.77995574
hellzaoocsgo,0.4849946
dabestchicken,0.4819338
cuz1h,0.46561444
zan3rg,0.47262833
ehhspartan,0.45277354
plutomonium,0.42414582
rheewind,0.4451891
1stillmatic,0.4642339
nightsifyy,0.8996073
str8razor,0.38717616
doctormonsta,0.46523514
itaroo_bot,0.5407904
hazardouslive,0.586806
realxsg,0.40679312
proteustv,0.45719925
swifttt_tv,0.4012595
chill3k,0.47964403
proteustv,0.6271084
sharkie_tv,0.57468045
scem,0.3508521
flippybitsgg,0.36818236
nicxcs,0.57085466
nightsifyy,0.884311
ferknights,0.37118423
theia,0.4391805
theia,0.39181015
doodiehead,0.41292354
daseegs,0.43388098
zaddynguyens,0.4404168
ro_cs,0.45571712
hobbitender,0.33379602
sanson_tv,0.33115304
birdman2642,0.39427304
fruxc,0.43711874
str8razor,0.38596833
hated2k,0.5772482
scorchyybc,0.40333635
verzar6,0.26599368
xelas_,0.38978758
motm,0.6852685
dabestchicken,0.3980236
natani_k,0.42255586
josh_swan21,0.37923354
zaddynguyens,0.4546922
beastbox,0.42264915
lolatyourswag,0.40568605
retroxox,0.44955695
kelxdd,0.44878823
aka_jermaine,0.4251686
gunwoundz,0.5641862
funies,0.4003353
theia,0.5130513
scorchyybc,0.366276
nicholaspcs,0.52865064
itaroo_bot,0.41737843
jetty,0.51489055
dabestchicken,0.40684205
aka_jermaine,0.43570578
xelas_,0.30642566
mattcdoeyt,0.25392008
hazardouslive,0.6359576
cryptt,0.606414
itssnow_cs,0.37619177
yayooo_tv,0.5803273
xxslayerrulesxx,0.44525126
buddahkb,0.36378962
blairski7,0.41128102
sharkie_tv,0.37129205
flippybitsgg,0.42319822
blakerscs,0.64676416
reekris87,0.36694524
proteustv,0.456973
polaroidnx,0.45016053
yayooo_tv,0.45229948
nicxcs,0.60572934
xelas_,0.41708884
chewiessthong,0.3128364
chawkgaming,0.3133144
realxsg,0.40582484
sh0ts,0.5607354
daemgg,0.4244512
cryptt,0.6169068
blairski7,0.36501962
xelas_,0.38297737
masamxne,0.4037472
ro_cs,0.45044184
gamerbrozcs,0.5311393
cryptt,0.47015876
physifyee,0.40531203
rheewind,0.39759308
sw_i_ms,0.44075307
hazardouslive,0.47735143
josh_swan21,0.4045486
hellzaoocsgo,0.42730477
cryptt,0.42003372
kirshier,0.3380218
nitsua_tv,0.2581033
voltz420,0.6065126
d0minictv,0.4117238
trig8787,0.4087415
kelxdd,0.6159238
hated2k,0.6426618
crushingit79,0.35456538
birdman2642,0.46400502
funies,0.5327776
itaroo_bot,0.4297322
mitchiin,0.36274895
thepockypanduh,0.6433925
sizarroowo,0.45586613
yayooo_tv,0.44751266
the_doobie,0.58798605
mockcs,0.43840554
swifttt_tv,0.5327261
tylercheetah,0.45627612
theia,0.4919456
robbyo,0.45729125
sh0ts,0.42502305
zaddynguyens,0.43548292
kermeytheefrog,0.63608795
scorchyybc,0.40968278
nitsua_tv,0.4107193
moechilla,0.58157134
kirshier,0.2634737
xxslayerrulesxx,0.33821625
lilgrizz818,0.5006156
theia,0.7038129
genesis_j,0.38805148
cryptt,0.3137873
khemust,0.41524518
makzwell,0.35894343
verzar6,0.32377654
shostak,0.4312456
noxio,0.4522052
beastbox,0.3992162
itaroo_bot,0.52728474
ehhspartan,0.68760276
birdman2642,0.33007059
deadhuntar,0.45796725
ttvnyko,0.48979625
lexcs,0.4653963
cilantro_live,0.43783745
blairski7,0.31249478
inseaniac_tv,0.50899404
natani_k,0.42585233
moeseftv,0.38968354
therealflixxy,0.45405212
kilroycsgo,0.46586433
reekris87,0.4944094
bigpantv,0.407199
itssnow_cs,0.45921454
daseegs,0.5123722
1herocs,0.47049034
allingaming23,0.4412032
gamerbrozcs,0.4642339
plutomonium,0.39011732
chill3k,0.46970797
josh_ortega,0.36986783
cilantro_live,0.4373968
natani_k,0.39667785
wheatie97,0.41581535
aleksandarhz,0.4565258
therealflixxy,0.4489941
rheewind,0.5426892
cryptt,0.6445938
itaroo_bot,0.35770306
kelxdd,0.4237722
oomoomanoo,0.47168386
vertsiepoo,0.55949533
zan0theman0,0.47382307
jetty,0.41527867
ehhspartan,0.31899366
tylercheetah,0.47015876
reekris87,0.46009815
zan0theman0,0.45478514
znfcs,0.55560625
daedus,0.4061859
parfilo,0.35461825
zanderd,0.37637648
johnngavinn,0.39651152
imjynxlive,0.4306382
xelas_,0.37132967
chewiessthong,0.5335409
sanson_tv,0.62470335
xelas_,0.36563197
josh_ortega,0.36246812
motm,0.74013346
plutomonium,0.46632642
blakerscs,0.5305615
lenoncsgo,0.4346981
namhel_cs,0.39447394
retroxox,0.46925342
xperplexity,0.43234044
1stillmatic,0.44094816
shostak,0.54112023
namhel_cs,0.42990783
grxpecs,0.37385234
strik3r_13,0.47573966
ttvnyko,0.43891984
moechilla,0.5099415
scem,0.44593185
cjpriku,0.55379486
daseegs,0.42559186
kirshier,0.25547454
oomoomanoo,0.443555
las_cs,0.401857
traviskun_,0.33357796
hazardouslive,0.5408634
retroxox,0.4387728
jas_cs,0.46441022
spookeehead,0.55774367
chewiessthong,0.41972655
johnngavinn,0.41476682
moeseftv,0.512768
aka_jermaine,0.468237
bigpantv,0.4685921
mitchiin,0.44738942
chawkgaming,0.47299382
nitsua_tv,0.3893223
xperplexity,0.397072
ro_cs,0.3469131
kaboosecs,0.80185556
zaddynguyens,0.39324132
funies,0.5124553
nicxcs,0.55188096
jetty,0.3823245
mickslammit,0.4548484
xelas_,0.41026416
hazardouslive,0.39014947
ulti_maxxx,0.48205313
ulti_maxxx,0.4293118
josh_swan21,0.3355085
exc1x,0.3702806
realxsg,0.3329964
znfcs,0.431663
nitsua_tv,0.4420168
sanson_tv,0.41468698
sizarroowo,0.4937777
wheatie97,0.4922978
d0minictv,0.43764928
sh0ts,0.51045716
proteustv,0.3873106
d0minictv,0.45395827
physifyee,0.38976884
inseaniac_tv,0.4471021
fenomm,0.4135693
itaroo_bot,0.4794815
hammerna,0.43870598
jetty,0.38768104
thepockypanduh,0.4694017
fenomm,0.4798068
hammerna,0.4271468
draxido,0.5508091
d0minictv,0.368585
aleksandarhz,0.47187996
beastbox,0.43676984
reekris87,0.43388733
ferknights,0.58815396
physifyee,0.40531203
hated2k,0.42196083
blakerscs,0.559565
vitobad,0.40986577
cilantro_live,0.40901497
nicholaspcs,0.612612
nightsifyy,0.314281
masamxne,0.51323646
toyr34,0.41733107
chewiessthong,0.38147983
itssnow_cs,0.4852021
speedie_csgo,0.48004478
makzwell,0.37351093
persian_tv,0.4385762
grxpecs,0.4695807
fenomm,0.48432437
exc1x,0.4017005
hated2k,0.5201169
lexcs,0.5086896
cjpriku,0.45794994
voltz420,0.50772405
imjynxlive,0.32975966
lolatyourswag,0.52035606
gamerbrozcs,0.6067869
chewiessthong,0.36504924
grxpecs,0.44910878
kirshier,0.30821857
piktorial,0.63335156
ttvnyko,0.61139375
sanson_tv,0.41997826
jsetv,0.4718642
verzar6,0.48158693
allingaming23,0.4040577
cilantro_live,0.45962268
birdman2642,0.37267622
theia,0.3742254
inseaniac_tv,0.7227874
kirshier,0.31952897
jetty,0.43788525
fenomm,0.36330873
funies,0.4859651
therealflixxy,0.3713939
deadhuntar,0.46746796
nguyen_cs,0.49574298
cryptt,0.37335023
kilroycsgo,0.47095963
moechilla,0.41183934
zan3rg,0.5897246
lilgrizz818,0.49439332
roarthor,0.4734357
oogyl,0.45152894
1mannym,0.403212
chawkgaming,0.47141343
genesis_j,0.38982424
proteustv,0.61877686
sh0ts,0.6127233
mockcs,0.4224585
ro_cs,0.5089777
zanderd,0.3960753
shostak,0.40109426
mockcs,0.5519044
spookeehead,0.38759527
oogyl,0.5116067
ulti_maxxx,0.4746474
blairski7,0.50269884
kazzancs,0.5179637
motm,0.6031291
natani_k,0.3906109
scruffy_shrooms,0.357431
xelas_,0.38475817
masamxne,0.5688306
scorchyybc,0.5229829
piktorial,0.5453849
xelas_,0.36187539
mockcs,0.61875236
jetty,0.38198
kermeytheefrog,0.5296828
sw_i_ms,0.4459357
sizarroowo,0.36795145
drrtysal,0.30291793
zan3rg,0.47964767
mitchiin,0.3467941
blakerscs,0.46628293
lolatyourswag,0.4209765
namhel_cs,0.5783462
c0nfusiontv,0.5885442
thinkkfirst,0.26008648
theia,0.43652675
swifttt_tv,0.4454274
benzjamin,0.45191622
zaddynguyens,0.3523654
moechilla,0.3627074
mockcs,0.47814158
ulti_maxxx,0.4117799
hobbitender,0.41888386
proteustv,0.44251385
las_cs,0.5549404
c0nfusiontv,0.43292603
grxpecs,0.42420867
proteustv,0.5273872
birdman2642,0.43054387
hammerna,0.49682906
johnngavinn,0.32581577
flippybitsgg,0.41459987
herovit,0.453823
sh0ts,0.37939158
persian_tv,0.5223812
dabestchicken,0.39113048
k3vin_csgo,0.47593042
scruffy_shrooms,0.40860546
ulti_maxxx,0.45947406
xelas_,0.38474694
ferknights,0.49134868
mickslammit,0.44823283
cilantro_live,0.42777315
ehhspartan,0.62710667
yayooo_tv,0.4853758
traviskun_,0.33357796
blairski7,0.5486867
dire_cs,0.42006195
kirshier,0.51008624
scorchyybc,0.37926677
blakerscs,0.4064774
xperplexity,0.31677887
chawkgaming,0.45357603
nightsifyy,0.8964788
itaroo_bot,0.46657318
trig8787,0.35180107
citoxez,0.42004737
deadhuntar,0.5413196
rheewind,0.6807277
sharkie_tv,0.43847844
sizarroowo,0.42015213
benzjamin,0.39931825
josh_swan21,0.25432178
xxslayerrulesxx,0.4463674
rheewind,0.40667936
chill3k,0.41292372
beastbox,0.58778095
masamxne,0.7299064
dire_cs,0.471663
deadhuntar,0.46022326
zaddynguyens,0.3657817
allingaming23,0.5803273
sh0ts,0.4663203
zan3rg,0.40200025
masamxne,0.41082448
manzkid,0.25789008
verzar6,0.40856978
kermeytheefrog,0.48655188
sizarroowo,0.56500304
moeseftv,0.70250785
retroxox,0.71555424
cilantro_live,0.4369282
scorchyybc,0.4470669
mickslammit,0.5113612
makzwell,0.5279535
physifyee,0.35804227
las_cs,0.42448387
sanson_tv,0.47751114
polaroidnx,0.39772677
ferknights,0.4781159
ttvnyko,0.49619156
funies,0.49179617
hellzaoocsgo,0.43862426
znfcs,0.4783561
beastbox,0.42966294
nicxcs,0.37884834
sharkie_tv,0.30388415
daemgg,0.38592184
namhel_cs,0.42935777
kilroycsgo,0.6807277
realxsg,0.2843742
crushingit79,0.4694374
the_doobie,0.4197088
flippybitsgg,0.48457116
itsbunch,0.40270758
mickslammit,0.7626685
mitchiin,0.46372378
cuz1h,0.4048112
